GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1505;2014_2016;0;3;6710.8;156.3333333;42.92622601;98.54191759;42.99195363;0
1506;2014_2016;0;3;10064.63333;232.6666667;43.25773639;99.12110655;43.2446427;0
1507;2014_2016;0;3;18442.33333;425.3333333;43.35971787;99.47055487;43.39710031;0
1511;2014_2016;0;3;793.5333333;17.66666667;44.91698113;103.6654059;45.22723359;0
1514;2014_2016;0;3;588.6;12.66666667;46.46842105;107.0655559;46.710654;0
1515;2014_2016;0;3;1991.366667;47.33333333;42.07112676;95.80031343;41.79584418;0
1516;2014_2016;0;3;3032.033333;71.66666667;42.30744186;97.32091515;42.45925363;0
1517;2014_2016;0;3;930.9666667;22.66666667;41.07205882;94.26146255;41.12447298;0
1520;2014_2016;0;3;2626.366667;60.66666667;43.29175824;98.892616;43.14495664;0
1525;2014_2016;0;3;1149;26.33333333;43.63291139;99.86197831;43.56787087;0
1528;2014_2016;0;3;2045.9;49;41.75306122;95.33003399;41.59067026;0
1531;2014_2016;0;3;2510.8;58.33333333;43.04228571;98.83089845;43.11803045;0
1532;2014_2016;0;3;1916.5;45;42.58888889;97.6605188;42.6074162;0
1535;2014_2016;0;3;1011.3;25;40.452;92.26420762;40.25310886;0
1539;2014_2016;0;3;1645.8;37;44.48108108;102.3315474;44.64529661;0
1547;2014_2016;0;3;1009.6;22.66666667;44.54117647;103.0624368;44.96416969;0
1554;2014_2016;0;3;1229.9;29.33333333;41.92840909;96.51543699;42.10783891;0
1557;2014_2016;0;3;647.6333333;15;43.17555556;99.14521048;43.25515878;0
1560;2014_2016;0;3;800.0666667;18.66666667;42.86071429;98.86216546;43.13167165;0
1563;2014_2016;0;3;1737;40.66666667;42.71311475;97.61798608;42.58885999;0
1566;2014_2016;0;3;1999.033333;46.66666667;42.83642857;98.40253472;42.93114355;0
1573;2014_2016;0;3;;;;;;3
1576;2014_2016;0;3;880.8666667;20.66666667;42.62258065;98.08170334;42.79117096;0
1577;2014_2016;0;3;3548.6;81;43.80987654;100.8407849;43.99490548;0
1578;2014_2016;0;3;867.7666667;19.33333333;44.88448276;102.1431706;44.56311145;0
1579;2014_2016;0;3;2928.266667;66.66666667;43.924;100.4226152;43.81246602;0
18;2014_2016;0;3;64809.16667;1497;43.2926965;99.16610258;43.2642736;0
1804;2014_2016;0;3;17013.46667;381;44.65476815;102.4167682;44.68247684;0
1806;2014_2016;0;3;5767.5;136;42.40808824;97.06043524;42.34561122;0
1811;2014_2016;0;3;;;;;;3
1812;2014_2016;0;3;478.6333333;11.33333333;42.23235294;97.06361015;42.34699637;0
1813;2014_2016;0;3;2192.2;52;42.15769231;96.86354335;42.25971106;0
1815;2014_2016;0;3;283.3;7;40.47142857;93.32918917;40.71773994;0
1816;2014_2016;0;3;;;;;;3
1818;2014_2016;0;3;;;;;;3
1820;2014_2016;0;3;2253.1;52.66666667;42.78037975;98.18580061;42.83658661;0
1822;2014_2016;0;3;323;8;40.375;92.94764129;40.55127789;0
1824;2014_2016;0;3;3259.3;77.66666667;41.96523605;95.75417112;41.77571317;0
1825;2014_2016;0;3;;;;;;3
1826;2014_2016;0;3;;;;;;3
1827;2014_2016;0;3;385.6;8.333333333;46.272;105.3984104;45.98331027;0
1828;2014_2016;0;3;472.2666667;11.33333333;41.67058824;95.01741519;41.45428066;0
1832;2014_2016;0;3;1145.1;26.33333333;43.48481013;100.1818028;43.70740417;0
1833;2014_2016;0;3;7028.233333;164.6666667;42.68157895;97.71087999;42.62938783;0
1834;2014_2016;0;3;397.1;9;44.12222222;101.964152;44.48500904;0
1835;2014_2016;0;3;;;;;;3
1836;2014_2016;0;3;427.1;9.333333333;45.76071429;105.8560299;46.18296093;0
1837;2014_2016;0;3;1322.1;31;42.6483871;97.08778324;42.35754263;0
1838;2014_2016;0;3;565.4;13.66666667;41.37073171;95.02320292;41.45680573;0
1839;2014_2016;0;3;;;;;;3
1840;2014_2016;0;3;1035;23.33333333;44.35714286;101.3474166;44.2159392;0
1841;2014_2016;0;3;2436.233333;57.66666667;42.24682081;97.02568588;42.33045074;0
1845;2014_2016;0;3;495.8;11.66666667;42.49714286;97.9328068;42.72621025;0
1848;2014_2016;0;3;477.4333333;11;43.4030303;99.1937584;43.27633931;0
1851;2014_2016;0;3;;;;;;3
1853;2014_2016;0;3;438.4333333;9.666666667;45.35517241;103.3525877;45.09075697;0
1856;2014_2016;0;3;;;;;;3
1857;2014_2016;0;3;;;;;;3
1859;2014_2016;0;3;;;;;;3
1860;2014_2016;0;3;2936.266667;67.66666667;43.39310345;99.10850987;43.23914701;0
1865;2014_2016;0;3;2213.533333;50;44.27066667;101.0221595;44.07403572;0
1866;2014_2016;0;3;2243.666667;53;42.33333333;97.09814474;42.36206316;0
1867;2014_2016;0;3;595.4666667;14.33333333;41.54418605;94.60912906;41.27615323;0
1868;2014_2016;0;3;851.5;20.33333333;41.87704918;96.22370211;41.98056056;0
1870;2014_2016;0;3;3179.733333;74.33333333;42.77668161;97.87051226;42.69903233;0
1871;2014_2016;0;3;1135.866667;26.66666667;42.595;97.27133843;42.43762425;0
1874;2014_2016;0;3;;;;;;3
1875;2014_2016;0;3;506.9666667;11.33333333;44.73235294;103.1088313;44.98441073;0
30;2014_2016;0;3;337115.3333;7680.333333;43.8933206;100.6186964;43.89801249;0
3001;2014_2016;0;3;7000.2;164.3333333;42.59756592;97.75722024;42.64960519;0
3002;2014_2016;0;3;12681.56667;291.3333333;43.52940503;99.8275133;43.55283445;0
3003;2014_2016;0;3;11923.4;284.3333333;41.93458382;95.98755428;41.87753378;0
3004;2014_2016;0;3;20513.56667;472.6666667;43.39964739;99.54020942;43.42748926;0
3005;2014_2016;0;3;23320.47;530.6666667;43.9456093;100.6340707;43.90472001;0
3006;2014_2016;0;3;7629.2;172.3333333;44.27001934;101.745926;44.3898012;0
3007;2014_2016;0;3;6256.1;147;42.5585034;97.7407138;42.64240375;0
3011;2014_2016;0;3;956.3333333;22;43.46969697;99.85428977;43.56451651;0
3012;2014_2016;0;3;364.95;8;45.61875;102.6944271;44.80361411;0
3013;2014_2016;0;3;777.5333333;17.33333333;44.85769231;103.0586693;44.96252602;0
3014;2014_2016;0;3;8942.7;207.6666667;43.06276083;98.44863488;42.95125617;0
3015;2014_2016;0;3;676.7;15.33333333;44.1326087;100.2572081;43.74030206;0
3016;2014_2016;0;3;1701.933333;38;44.7877193;102.2214147;44.59724783;0
3017;2014_2016;0;3;1782.966667;40.66666667;43.84344262;99.55419475;43.43359079;0
3018;2014_2016;0;3;1111.933333;26;42.76666667;99.03086692;43.20527287;0
3019;2014_2016;0;3;5283.8;121;43.6677686;100.1043821;43.67362701;0
3020;2014_2016;0;3;20700.03333;469;44.13653163;101.1473054;44.1286345;0
3021;2014_2016;0;3;5578.266667;128.3333333;43.46701299;100.0878746;43.66642511;0
3022;2014_2016;0;3;5422.433333;122;44.44617486;101.9864816;44.494751;0
3023;2014_2016;0;3;6817;154;44.26623377;101.3272102;44.20712352;0
3024;2014_2016;0;3;51836.33333;1155;44.87994228;102.9018313;44.89410057;0
3025;2014_2016;0;3;36221.53333;816;44.38913399;101.7152948;44.37643741;0
3026;2014_2016;0;3;2920.966667;66;44.25707071;101.3742554;44.22764846;0
3027;2014_2016;0;3;4362.066667;96.33333333;45.28096886;103.7274787;45.25431475;0
3028;2014_2016;0;3;2303;54.33333333;42.38650307;96.51000725;42.10547002;0
3029;2014_2016;0;3;10601.3;241.6666667;43.86744828;100.4771565;43.83626136;0
3030;2014_2016;0;3;22012.13333;498;44.20107095;101.4344576;44.25391353;0
3031;2014_2016;0;3;7378.7;170.3333333;43.31917808;98.92799259;43.16039077;0
3032;2014_2016;0;3;2310.3;53;43.59056604;99.54252566;43.42849979;0
3033;2014_2016;0;3;8144.4;186.3333333;43.70876565;100.1429344;43.69044663;0
3034;2014_2016;0;3;4622.933333;110.3333333;41.89969789;96.08347767;41.91938332;0
3035;2014_2016;0;3;4900.033333;115.6666667;42.36340058;97.27971174;42.44127736;0
3036;2014_2016;0;3;2611.1;60;43.51833333;99.7584074;43.52268486;0
3037;2014_2016;0;3;557.7;12.66666667;44.02894737;101.4263888;44.25039323;0
3038;2014_2016;0;3;2071.666667;46;45.03623188;103.311977;45.07303932;0
3039;2014_2016;0;3;;;;;;3
3040;2014_2016;0;3;818;18;45.44444444;104.6557389;45.65929694;0
3041;2014_2016;0;3;803.4666667;19.33333333;41.55862069;95.75967427;41.77811409;0
3042;2014_2016;0;3;455.7333333;11;41.43030303;96.054576;41.90677408;0
3043;2014_2016;0;3;1136.1;26.66666667;42.60375;97.60414648;42.58282204;0
3044;2014_2016;0;3;955.0333333;21.66666667;44.07846154;100.6137166;43.89583993;0
3045;2014_2016;0;3;702.7;16;43.91875;100.3116679;43.76406184;0
3046;2014_2016;0;3;388.5333333;7.666666667;50.67826087;113.5757175;49.55091295;0
3047;2014_2016;0;3;2420.7;55;44.01272727;101.4360312;44.25460003;0
3048;2014_2016;0;3;4021.92;92.66666667;43.40201439;99.21890884;43.28731196;0
3049;2014_2016;0;3;8273.766667;186.3333333;44.40304114;102.3030637;44.63286971;0
3050;2014_2016;0;3;579;12.66666667;45.71052632;104.7751751;45.71140467;0
3051;2014_2016;0;3;423.5333333;9.666666667;43.8137931;99.90749023;43.58772685;0
3052;2014_2016;0;3;414.8333333;9.666666667;42.9137931;99.26461614;43.30725318;0
3053;2014_2016;0;3;1468.333333;34;43.18627451;99.76014379;43.52344242;0
3054;2014_2016;0;3;1846.4;41.66666667;44.3136;101.3973042;44.23770419;0
34;2014_2016;0;3;88849.83333;2047.333333;43.39783458;99.5747677;43.44256638;0
3401;2014_2016;0;3;4017.6;92;43.66956522;100.1282531;43.68404145;0
3403;2014_2016;0;3;9056.766667;206.3333333;43.89386107;101.1263223;44.11947996;0
3405;2014_2016;0;3;9190.666667;206.3333333;44.54281099;102.1267765;44.55595902;0
3407;2014_2016;0;3;7270.733333;170.6666667;42.60195313;97.96670346;42.74099871;0
3411;2014_2016;0;3;8275.233333;198;41.79410774;96.22991411;41.98327074;0
3412;2014_2016;0;3;1341.666667;32.33333333;41.49484536;94.59663757;41.27070343;0
3413;2014_2016;0;3;4856.2;107.6666667;45.10402477;103.1468851;45.00101287;0
3414;2014_2016;0;3;1039.966667;23.66666667;43.94225352;99.46206421;43.393396;0
3415;2014_2016;0;3;1525.9;35.33333333;43.18584906;99.09336202;43.23253829;0
3416;2014_2016;0;3;1075.1;24.66666667;43.58513514;99.82974407;43.55380769;0
3417;2014_2016;0;3;948.5333333;22.33333333;42.47164179;98.35012452;42.90827798;0
3418;2014_2016;0;3;1452.466667;34.33333333;42.30485437;96.85493632;42.25595598;0
3419;2014_2016;0;3;701.8;16.66666667;42.108;97.6791921;42.615563;0
3420;2014_2016;0;3;5557.066667;129;43.07803618;98.76843676;43.09077961;0
3421;2014_2016;0;3;1120.033333;25.66666667;43.63766234;99.27779497;43.31300285;0
3422;2014_2016;0;3;1026.933333;24.66666667;41.63243243;97.0606067;42.34568603;0
3423;2014_2016;0;3;460.5;11;41.86363636;96.38386888;42.05043826;0
3424;2014_2016;0;3;298.7;5.666666667;52.71176471;120.22307;52.45102568;0
3425;2014_2016;0;3;268;6;44.66666667;103.2158165;45.03108632;0
3426;2014_2016;0;3;758.4333333;16.66666667;45.506;103.8057422;45.28845962;0
3427;2014_2016;0;3;1812.3;40.33333333;44.93305785;102.5069332;44.72181411;0
3428;2014_2016;0;3;682.4333333;15;45.49555556;104.48894;45.58652573;0
3429;2014_2016;0;3;452.5;10;45.25;103.4516532;45.13397737;0
3430;2014_2016;0;3;579.1;13.66666667;42.37317073;98.12077834;42.80821863;0
3431;2014_2016;0;3;687.5666667;15;45.83777778;105.2732702;45.92871401;0
3432;2014_2016;0;3;549.4333333;12;45.78611111;104.3756638;45.53710549;0
3433;2014_2016;0;3;435.6666667;10;43.56666667;99.40753841;43.36960744;0
3434;2014_2016;0;3;531.2333333;12;44.26944444;102.3383495;44.64826424;0
3435;2014_2016;0;3;722.3;16.66666667;43.338;99.02912156;43.20451141;0
3436;2014_2016;0;3;1486.066667;36.33333333;40.90091743;94.23268936;41.11191979;0
3437;2014_2016;0;3;1297.333333;29.66666667;43.73033708;100.852265;43.99991401;0
3438;2014_2016;0;3;692.2;16;43.2625;98.6935117;43.05809124;0
3439;2014_2016;0;3;894.2;20.33333333;43.97704918;101.1994234;44.15137259;0
3440;2014_2016;0;3;1070.466667;24;44.60277778;102.3604593;44.65791035;0
3441;2014_2016;0;3;1277.666667;29.33333333;43.55681818;99.88576873;43.57825018;0
3442;2014_2016;0;3;3644.266667;84.33333333;43.21264822;98.42492625;42.94091255;0
3443;2014_2016;0;3;2526.3;58.66666667;43.06193182;99.24299758;43.29782142;0
3446;2014_2016;0;3;3094;72;42.97222222;98.28901764;42.88161822;0
3447;2014_2016;0;3;1165.133333;27.33333333;42.62682927;97.92328414;42.72205569;0
3448;2014_2016;0;3;1274.466667;29.66666667;42.95955056;98.07060924;42.78633081;0
3449;2014_2016;0;3;712.3666667;16;44.52291667;101.4841795;44.27560624;0
3450;2014_2016;0;3;371;8.333333333;44.52;101.6368923;44.34223189;0
3451;2014_2016;0;3;1261.433333;29.66666667;42.52022472;97.33066729;42.4635083;0
3452;2014_2016;0;3;333.1;6;55.51666667;123.2689159;53.77986998;0
3453;2014_2016;0;3;766.4666667;17.33333333;44.21923077;100.7193214;43.94191328;0
3454;2014_2016;0;3;351.5;8;43.9375;101.8303736;44.42664407;0
38;2014_2016;0;3;105900.2033;2446.666667;43.28346185;99.13762489;43.25184933;0
3801;2014_2016;0;3;7780.433333;181.6666667;42.82807339;98.0728921;42.78732678;0
3802;2014_2016;0;3;6088.3;134.6666667;45.21014851;103.5982163;45.19792004;0
3803;2014_2016;0;3;14925.1;344.6666667;43.30299807;99.298294;43.32194619;0
3804;2014_2016;0;3;16117.06667;371.6666667;43.36430493;99.16892525;43.26550508;0
3805;2014_2016;0;3;11109.6;252.3333333;44.02747688;100.8391792;43.99420491;0
3806;2014_2016;0;3;9226.71;217.6666667;42.38917305;97.12515116;42.37384554;0
3807;2014_2016;0;3;12859.17333;304;42.29991228;96.881433;42.26751597;0
3808;2014_2016;0;3;2760.366667;62.66666667;44.04840426;101.2860073;44.18914749;0
3811;2014_2016;0;3;8591.6;199.3333333;43.10167224;98.96609367;43.17701354;0
3812;2014_2016;0;3;590.1333333;13;45.39487179;105.1249747;45.86401551;0
3813;2014_2016;0;3;3558.586667;84.33333333;42.19667984;97.04203409;42.33758315;0
3814;2014_2016;0;3;2482.133333;56;44.32380952;101.0773806;44.09812763;0
3815;2014_2016;0;3;879.5666667;21;41.88412698;96.13049575;41.93989641;0
3816;2014_2016;0;3;1617.1;37;43.70540541;100.3888318;43.79772697;0
3817;2014_2016;0;3;2416.9;55.33333333;43.67891566;99.42671002;43.37797164;0
3818;2014_2016;0;3;1196.166667;26.66666667;44.85625;101.8014333;44.414018;0
3819;2014_2016;0;3;293.2;6;48.86666667;108.8663673;47.49631353;0
3820;2014_2016;0;3;676.9;15.66666667;43.20638298;99.01691605;43.19918637;0
3821;2014_2016;0;3;707.5666667;15.66666667;45.16382979;101.6620699;44.3532164;0
3822;2014_2016;0;3;;;;;;3
3823;2014_2016;0;3;370.2333333;8.666666667;42.71923077;97.33761512;42.4665395;0
3824;2014_2016;0;3;720.6666667;16;45.04166667;103.0989245;44.98008858;0
3825;2014_2016;0;3;796.0333333;18.33333333;43.42;99.67795187;43.48758366;0
42;2014_2016;0;3;80045;1839.666667;43.51059975;99.75023894;43.51912112;0
4201;2014_2016;0;3;2060.933333;48;42.93611111;97.94121883;42.72988025;0
4202;2014_2016;0;3;7191.756667;167;43.06441118;98.6927474;43.05775779;0
4203;2014_2016;0;3;11828.29333;269;43.97135068;100.6020596;43.89075418;0
4204;2014_2016;0;3;30958.86667;705;43.91328605;100.6990771;43.93308108;0
4205;2014_2016;0;3;5839.5;136.6666667;42.72804878;98.08374848;42.79206322;0
4206;2014_2016;0;3;2461.133333;59.33333333;41.47977528;95.56324149;41.69241423;0
4207;2014_2016;0;3;2450.533333;56;43.75952381;100.6593429;43.91574579;0
4211;2014_2016;0;3;557.4333333;12.66666667;44.00789474;101.9898574;44.49622381;0
4212;2014_2016;0;3;505.9;11.33333333;44.63823529;101.3756363;44.22825091;0
4213;2014_2016;0;3;1217.816667;29.66666667;41.05;94.5092196;41.23256464;0
4214;2014_2016;0;3;1226.866667;29.33333333;41.825;95.65419489;41.73209546;0
4215;2014_2016;0;3;2956.933333;65.66666667;45.02944162;103.7649476;45.2706617;0
4216;2014_2016;0;3;1332.6;30.33333333;43.93186813;101.11261;44.11349754;0
4217;2014_2016;0;3;529.5666667;12.66666667;41.80789474;96.1750777;41.95934666;0
4218;2014_2016;0;3;;;;;;3
4219;2014_2016;0;3;902.4;20.66666667;43.66451613;99.8759334;43.57395921;0
4220;2014_2016;0;3;301.7;6;50.28333333;118.0530319;51.50427959;0
4221;2014_2016;0;3;334.6333333;6.666666667;50.195;117.0187011;51.05302081;0
4222;2014_2016;0;3;273.9333333;5.333333333;51.3625;119.4383233;52.10865572;0
4223;2014_2016;0;3;2523.1;59.66666667;42.28659218;96.69718349;42.18713143;0
4224;2014_2016;0;3;;;;;;3
4225;2014_2016;0;3;2656.166667;62.33333333;42.61229947;97.09176019;42.3592777;0
4226;2014_2016;0;3;235.1333333;5;47.02666667;104.7683372;45.70842141;0
4227;2014_2016;0;3;1056.4;23.66666667;44.63661972;102.2893607;44.6268914;0
4228;2014_2016;0;3;459.35;8.5;54.04117647;121.7577079;53.12055886;0
46;2014_2016;0;3;173981.2;3960;43.93464646;100.6453133;43.90962493;0
4601;2014_2016;0;3;79176.03333;1788.333333;44.27364399;101.3051618;44.19750424;0
460101;2014_2016;0;3;3419.2;77.33333333;44.2137931;101.3082509;44.19885193;0
460102;2014_2016;0;3;7145.7;160.6666667;44.4753112;101.8893658;44.45238123;0
460103;2014_2016;0;3;16353.03333;366;44.68041894;101.9444217;44.47640107;0
460104;2014_2016;0;3;8729.3;197.3333333;44.23631757;101.4024742;44.23995977;0
460105;2014_2016;0;3;9844.3;228.3333333;43.11372263;98.90575346;43.15068826;0
460106;2014_2016;0;3;12152.46667;271;44.84305043;102.7459864;44.82610842;0
460107;2014_2016;0;3;7704.833333;173.3333333;44.45096154;101.8078725;44.41682728;0
460108;2014_2016;0;3;13815.63333;314;43.99883227;100.4489081;43.82393713;0
4602;2014_2016;0;3;4406.8;101.6666667;43.34557377;99.7888143;43.53595081;0
4611;2014_2016;0;3;1047.2;25;41.888;95.18939124;41.52931052;0
4612;2014_2016;0;3;1428.933333;31.66666667;45.12421053;103.2288616;45.03677765;0
4613;2014_2016;0;3;3302.633333;78.33333333;42.1612766;97.41252606;42.49922171;0
4614;2014_2016;0;3;5966.066667;139.6666667;42.71646778;98.00538457;42.75787454;0
4615;2014_2016;0;3;854.7;19;44.98421053;103.5855426;45.19239076;0
4616;2014_2016;0;3;671.3;15.66666667;42.84893617;98.05166247;42.7780647;0
4617;2014_2016;0;3;3495.8;80.66666667;43.33636364;98.96073904;43.17467742;0
4618;2014_2016;0;3;2549.366667;58;43.9545977;100.484941;43.8396576;0
4619;2014_2016;0;3;;;;;;3
4620;2014_2016;0;3;265;4.333333333;61.15384615;138.7167816;60.51947828;0
4621;2014_2016;0;3;3960.8;92.66666667;42.74244604;97.64974095;42.60271403;0
4622;2014_2016;0;3;2121.8;48;44.20416667;100.9969485;44.06303666;0
4623;2014_2016;0;3;634.1666667;14;45.29761905;103.0475621;44.95768015;0
4624;2014_2016;0;3;6044.633333;140.3333333;43.07339667;99.05194918;43.21447066;0
4625;2014_2016;0;3;1298.5;30.33333333;42.80769231;97.94875332;42.73316741;0
4626;2014_2016;0;3;10473.63333;239.3333333;43.76169916;100.3828223;43.79510516;0
4627;2014_2016;0;3;7864.833333;179.3333333;43.85594796;100.1403712;43.68932838;0
4628;2014_2016;0;3;949.6333333;21.66666667;43.82923077;100.2784952;43.74958922;0
4629;2014_2016;0;3;;;;;;3
4630;2014_2016;0;3;1728.033333;38.66666667;44.69051724;102.922569;44.90314805;0
4631;2014_2016;0;3;8044.7;180.3333333;44.61016636;102.1995293;44.58769964;0
4632;2014_2016;0;3;614.6333333;14;43.90238095;100.8496792;43.99878586;0
4633;2014_2016;0;3;;;;;;3
4634;2014_2016;0;3;415.3;8;51.9125;118.8163781;51.83731291;0
4635;2014_2016;0;3;626.4666667;13.66666667;45.83902439;105.2957825;45.93853571;0
4636;2014_2016;0;3;;;;;;3
4637;2014_2016;0;3;432.9;10;43.29;99.89985833;43.5843972;0
4638;2014_2016;0;3;1315.733333;30.33333333;43.37582418;99.77706388;43.53082433;0
4639;2014_2016;0;3;602.4;14.66666667;41.07272727;94.00534176;41.01273238;0
4640;2014_2016;0;3;3833.7;86.66666667;44.235;101.4642697;44.26691994;0
4641;2014_2016;0;3;441.2666667;9;49.02962963;113.8383002;49.66547275;0
4642;2014_2016;0;3;619.2333333;14;44.23095238;101.5893323;44.32148239;0
4643;2014_2016;0;3;1229.666667;29;42.40229885;97.66954549;42.61135437;0
4644;2014_2016;0;3;1588.333333;36.66666667;43.31818182;99.63413015;43.46846508;0
4645;2014_2016;0;3;752.2666667;17.33333333;43.4;100.060632;43.65453968;0
4646;2014_2016;0;3;546.5;12;45.54166667;104.51533;45.59803919;0
4647;2014_2016;0;3;7134.833333;164.6666667;43.32894737;99.56821332;43.43970683;0
4648;2014_2016;0;3;1033.866667;22.66666667;45.61176471;104.7624618;45.70585808;0
4649;2014_2016;0;3;2865.2;65;44.08;100.5978445;43.88891523;0
4650;2014_2016;0;3;1570.733333;35.33333333;44.45471698;101.5755352;44.31546296;0
4651;2014_2016;0;3;1592.666667;37;43.04504505;98.74462265;43.08038997;0
50;2014_2016;0;3;127584.5;2950.666667;43.23921148;99.04311749;43.21061756;0
5001;2014_2016;0;3;55554.93333;1271;43.70962497;100.0424636;43.64661314;0
500101;2014_2016;0;3;16022.73333;363.6666667;44.0588451;100.8335901;43.99176652;0
500102;2014_2016;0;3;14592.1;329.3333333;44.30799595;101.1590954;44.13377827;0
500103;2014_2016;0;3;15144.46667;345.3333333;43.8546332;100.6023367;43.89087508;0
500104;2014_2016;0;3;9795.633333;232.6666667;42.10157593;96.39108305;42.05358567;0
5006;2014_2016;0;3;6861.2;159.6666667;42.97202505;98.42941651;42.94287156;0
5007;2014_2016;0;3;5140.533333;122;42.13551913;96.40700098;42.06053035;0
5014;2014_2016;0;3;740.3666667;18.66666667;39.6625;90.54860156;39.50462275;0
5020;2014_2016;0;3;278.25;5.5;50.59090909;113.8241109;49.65928226;0
5021;2014_2016;0;3;2083.2;46.33333333;44.96115108;103.1908481;45.02019309;0
5022;2014_2016;0;3;552.3;12.66666667;43.60263158;100.4162071;43.80967029;0
5025;2014_2016;0;3;1677.866667;37.66666667;44.54513274;102.1069106;44.54729187;0
5026;2014_2016;0;3;513;10.66666667;48.09375;107.7352421;47.00282525;0
5027;2014_2016;0;3;1104.066667;25.33333333;43.58157895;100.9590374;44.04649677;0
5028;2014_2016;0;3;4585.633333;108;42.4595679;97.53484321;42.55258634;0
5029;2014_2016;0;3;1969.3;47;41.9;96.12271415;41.93650145;0
5031;2014_2016;0;3;5079.433333;115.3333333;44.04132948;100.6871572;43.92788066;0
5032;2014_2016;0;3;889.4333333;21.33333333;41.6921875;95.88912115;41.83458929;0
5033;2014_2016;0;3;;;;;;3
5034;2014_2016;0;3;564.2333333;11.66666667;48.36285714;109.5799952;47.80765573;0
5035;2014_2016;0;3;7420.233333;176.3333333;42.08071834;96.4919466;42.0975905;0
5036;2014_2016;0;3;844.1333333;18.66666667;45.22142857;103.120481;44.98949327;0
5037;2014_2016;0;3;5938.666667;139.3333333;42.62200957;97.90689287;42.71490449;0
5038;2014_2016;0;3;4355.9;100.3333333;43.41428571;99.3215569;43.33209535;0
5041;2014_2016;0;3;626.4333333;14;44.7452381;102.1684338;44.57413329;0
5042;2014_2016;0;3;592.5;13;45.57692308;103.9877943;45.36788545;0
5043;2014_2016;0;3;;;;;;3
5044;2014_2016;0;3;309.25;7;44.17857143;100.8365014;43.99303666;0
5045;2014_2016;0;3;688.6;15.66666667;43.95319149;101.4428931;44.25759376;0
5046;2014_2016;0;3;600.1;13.33333333;45.0075;103.4977475;45.15408743;0
5047;2014_2016;0;3;1118.166667;26;43.00641026;98.70438011;43.06283292;0
5049;2014_2016;0;3;303.35;5.5;55.15454545;126.7626891;55.30413641;0
5052;2014_2016;0;3;;;;;;3
5053;2014_2016;0;3;2271.266667;53.66666667;42.32173913;97.47202393;42.5251795;0
5054;2014_2016;0;3;2737.2;62.33333333;43.91229947;100.7721722;43.96497107;0
5055;2014_2016;0;3;1536;36.66666667;41.89090909;96.48099308;42.09281169;0
5056;2014_2016;0;3;742.2666667;17.33333333;42.82307692;98.26900306;42.87288624;0
5057;2014_2016;0;3;2161.666667;50;43.23333333;98.76642542;43.08990211;0
5058;2014_2016;0;3;1013.6;24.33333333;41.65479452;95.38137209;41.61306809;0
5059;2014_2016;0;3;3883.2;91.66666667;42.36218182;97.20295855;42.40779142;0
5060;2014_2016;0;3;2216.8;53.66666667;41.3068323;94.35020429;41.1631893;0
5061;2014_2016;0;3;472.6666667;11.33333333;41.70588235;94.58274305;41.26464152;0
54;2014_2016;0;3;70512.06667;1650.333333;42.72595435;97.95933725;42.73778498;0
5401;2014_2016;0;3;23004.8;531.6666667;43.2692163;99.29740139;43.32155676;0
5402;2014_2016;0;3;7613.3;182.6666667;41.67864964;95.70870826;41.7558786;0
5403;2014_2016;0;3;7145.666667;173.3333333;41.225;94.29150323;41.13757915;0
5404;2014_2016;0;3;381.5333333;8.333333333;45.784;104.7125158;45.68406759;0
5405;2014_2016;0;3;1969.5;46.33333333;42.50719424;97.92208249;42.72153144;0
5406;2014_2016;0;3;2957.766667;72.33333333;40.89078341;93.89713796;40.96552513;0
5411;2014_2016;0;3;771.1666667;18;42.84259259;97.88938101;42.70726441;0
5412;2014_2016;0;3;870;20.33333333;42.78688525;97.71986876;42.63330945;0
5413;2014_2016;0;3;350.1666667;7.333333333;47.75;107.3812304;46.84837673;0
5414;2014_2016;0;3;259.0333333;5;51.80666667;122.0577288;53.25145222;0
5415;2014_2016;0;3;338.5;6.5;52.07692308;118.4275377;51.66766928;0
5416;2014_2016;0;3;965.2;22.66666667;42.58235294;97.80432279;42.67015513;0
5417;2014_2016;0;3;714.3333333;16;44.64583333;101.3540458;44.21883138;0
5418;2014_2016;0;3;2093.533333;47;44.54326241;101.9952138;44.49856069;0
5419;2014_2016;0;3;1374.733333;31;44.34623656;102.8015445;44.85034737;0
5420;2014_2016;0;3;254.0333333;5.333333333;47.63125;107.7817442;47.02311322;0
5421;2014_2016;0;3;4121.966667;96;42.93715278;98.41918353;42.93840711;0
5422;2014_2016;0;3;1484.133333;34.33333333;43.22718447;99.03986663;43.20919927;0
5423;2014_2016;0;3;568.2;12.5;45.456;104.6895687;45.67405619;0
5424;2014_2016;0;3;952.8666667;21;45.37460317;103.9803299;45.36462889;0
5425;2014_2016;0;3;649.5;14;46.39285714;106.2207707;46.34209037;0
5426;2014_2016;0;3;409.2;8.666666667;47.21538462;105.6777378;46.10517548;0
5427;2014_2016;0;3;459.1333333;10.66666667;43.04375;97.99987404;42.7554704;0
5428;2014_2016;0;3;1223.566667;29;42.19195402;96.080562;41.91811127;0
5429;2014_2016;0;3;300.8;7;42.97142857;98.20720344;42.84592425;0
5430;2014_2016;0;3;934.9666667;22.33333333;41.8641791;96.49376434;42.09838355;0
5432;2014_2016;0;3;377.65;7.5;50.35333333;120.863323;52.73035581;0
