GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1806;2015_2017;0;9619.7;235;40.93489362;99.42075352;40.8896277;0
1811;2015_2017;0;;;;;;3
1812;2015_2017;0;1018.8;26.66666667;38.205;93.28136073;38.36462686;0
1813;2015_2017;0;4251.766667;106.3333333;39.98526646;97.16281552;39.96098613;0
1815;2015_2017;0;569.9333333;15.33333333;37.16956522;90.28029071;37.13035101;0
1816;2015_2017;0;;;;;;3
1818;2015_2017;0;645.3;15.66666667;41.1893617;100.6041628;41.37633861;0
1820;2015_2017;0;3615.6;90.66666667;39.87794118;97.04494133;39.912507;0
1822;2015_2017;0;983.5666667;25.33333333;38.825;93.99551247;38.65834219;0
1824;2015_2017;0;6454.366667;166;38.88172691;94.43882938;38.84066894;0
1825;2015_2017;0;932.1333333;22.33333333;41.73731343;101.8395725;41.88443618;0
1826;2015_2017;0;795.2;19.66666667;40.43389831;98.67347817;40.58228934;0
1827;2015_2017;0;871.9;20;43.595;105.5184767;43.39749072;0
1828;2015_2017;0;896.7333333;22.33333333;40.15223881;97.77880792;40.21433062;0
1832;2015_2017;0;2059.6;51.66666667;39.86322581;98.14219808;40.36378521;0
1833;2015_2017;0;12261.86667;303.3333333;40.42373626;98.12428689;40.35641872;0
1834;2015_2017;0;896;22;40.72727273;99.88020197;41.07858901;0
1835;2015_2017;0;;;;;;3
1836;2015_2017;0;1018.1;23;44.26521739;107.1597001;44.07249075;0
1837;2015_2017;0;3222.9;82.33333333;39.14453441;94.61891725;38.91473523;0
1838;2015_2017;0;1049.933333;26.66666667;39.3725;96.46100166;39.67234512;0
1839;2015_2017;0;502.5;12;41.875;103.1840566;42.4373937;0
1840;2015_2017;0;1941.166667;47.33333333;41.01056338;99.78322956;41.03870633;0
1841;2015_2017;0;4862.033333;121;40.18209366;97.87414258;40.25353972;0
1845;2015_2017;0;960.9333333;24.33333333;39.49041096;95.81185776;39.40536612;0
1848;2015_2017;0;1128.933333;26.66666667;42.335;101.8442338;41.88635325;0
1851;2015_2017;0;977;24;40.70833333;98.70031855;40.59332822;0
1853;2015_2017;0;758.4333333;18.33333333;41.36909091;100.6150582;41.38081966;0
1856;2015_2017;0;346.2333333;8;43.27916667;105.1318592;43.23848323;0
1857;2015_2017;0;;;;;;3
1859;2015_2017;0;767.9666667;18.66666667;41.14107143;99.41287992;40.88638946;0
1860;2015_2017;0;5653.566667;139;40.67314149;98.72090349;40.60179436;0
1865;2015_2017;0;4517.466667;108.3333333;41.69969231;101.2962482;41.66097853;0
1866;2015_2017;0;3989.233333;97;41.12611684;100.2390262;41.22616573;0
1867;2015_2017;0;1313.666667;33.33333333;39.41;95.65424241;39.34054231;0
1868;2015_2017;0;2318.566667;56.33333333;41.15798817;99.24731573;40.81829645;0
1870;2015_2017;0;5967.8;146.3333333;40.78223235;99.26121467;40.82401278;0
1871;2015_2017;0;2523.7;62.66666667;40.27180851;97.50407761;40.10133993;0
1874;2015_2017;0;451.5666667;11;41.05151515;100.6508231;41.39552899;0
1875;2015_2017;0;1094.6;27.33333333;40.04634146;98.2354168;40.40212408;0
30;2015_2017;0;587540.3;14172.66667;41.45587516;100.8188128;41.46461957;0
3001;2015_2017;0;13923.1;350;39.78028571;96.99430211;39.89168017;0
3002;2015_2017;0;22651.77667;552.6666667;40.9863269;100.0310634;41.14063507;0
3003;2015_2017;0;25400.2;645;39.38015504;95.74264674;39.37690111;0
3004;2015_2017;0;37071.3;905;40.96276243;99.61462616;40.96936336;0
3005;2015_2017;0;46663.38333;1127.666667;41.38047591;100.6803058;41.40765457;0
3006;2015_2017;0;12119.71667;283.6666667;42.72520564;103.9874308;42.76780431;0
3007;2015_2017;0;11788.46667;298;39.55861298;96.11058044;39.52822437;0
3011;2015_2017;0;2156.566667;53.33333333;40.435625;98.19634875;40.38605623;0
3012;2015_2017;0;841.9333333;20.33333333;41.40655738;99.72661492;41.01542194;0
3013;2015_2017;0;1832.1;45;40.71333333;99.44506009;40.89962447;0
3014;2015_2017;0;20957.17667;522;40.14784802;97.67752419;40.17267479;0
3015;2015_2017;0;2019.966667;51.66666667;39.09612903;95.41783914;39.2433147;0
3016;2015_2017;0;4046.5;99.33333333;40.73657718;98.90083502;40.67579635;0
3017;2015_2017;0;3864.163333;96;40.25170139;97.81323965;40.22849165;0
3018;2015_2017;0;2518.006667;63.33333333;39.758;96.39743937;39.6462033;0
3019;2015_2017;0;8389.023333;199.3333333;42.08540134;102.2114955;42.03740013;0
3020;2015_2017;0;30933.03333;729.6666667;42.39337597;103.0527218;42.38337849;0
3021;2015_2017;0;8688.133333;207.6666667;41.83691814;101.853579;41.89019673;0
3022;2015_2017;0;8147.8;189;43.11005291;104.6877357;43.05582472;0
3023;2015_2017;0;9548.833333;222.6666667;42.88398204;104.1779234;42.84614983;0
3024;2015_2017;0;64970.86667;1482.333333;43.83013267;106.5462314;43.82018421;0
3025;2015_2017;0;50796.96667;1184.333333;42.89076836;104.1614189;42.8393619;0
3026;2015_2017;0;7685.9;192;40.03072917;97.24362218;39.99422018;0
3027;2015_2017;0;8343.233333;199.6666667;41.78580968;101.8592811;41.8925419;0
3028;2015_2017;0;5581.066667;138.6666667;40.24807692;97.62813719;40.15236297;0
3029;2015_2017;0;17992.1;435;41.36114943;100.8854491;41.49202563;0
3030;2015_2017;0;41912.63333;1002.666667;41.80116356;101.6612663;41.81110263;0
3031;2015_2017;0;12997;316.3333333;41.08640674;99.74099513;41.02133621;0
3032;2015_2017;0;3811.733333;91.66666667;41.58254545;101.16391;41.60655065;0
3033;2015_2017;0;16841.26667;415.3333333;40.54879615;98.40762241;40.47294856;0
3034;2015_2017;0;9591.8;246;38.99105691;94.84299373;39.00689309;0
3035;2015_2017;0;10853.5;280.3333333;38.71640904;94.2651613;38.76924298;0
3036;2015_2017;0;6423.733333;159.3333333;40.31631799;98.03114903;40.31811312;0
3037;2015_2017;0;1339;32.66666667;40.98979592;99.92278418;41.09610216;0
3038;2015_2017;0;3407.233333;79;43.12953586;104.7112767;43.06550662;0
3039;2015_2017;0;422.2666667;9.333333333;45.24285714;111.3890191;45.81191914;0
3040;2015_2017;0;1472.3;34.33333333;42.88252427;104.8133203;43.10747499;0
3041;2015_2017;0;2155.733333;55.66666667;38.7257485;94.42740564;38.8359706;0
3042;2015_2017;0;1053.566667;27;39.02098765;95.61709419;39.32526404;0
3043;2015_2017;0;2573.333333;63.33333333;40.63157895;98.12288926;40.35584391;0
3044;2015_2017;0;2069.1;51.66666667;40.04709677;97.47045821;40.08751298;0
3045;2015_2017;0;1762.4;43.33333333;40.67076923;99.60699724;40.96622575;0
3046;2015_2017;0;802;20.33333333;39.44262295;94.45667194;38.84800721;0
3047;2015_2017;0;6049.133333;150;40.32755556;98.37631313;40.46007172;0
3048;2015_2017;0;9043.963333;221.3333333;40.86128012;99.18774103;40.79379465;0
3049;2015_2017;0;12958.76667;307.6666667;42.11950163;102.4942063;42.15367301;0
3050;2015_2017;0;1564.5;38;41.17105263;99.80811528;41.0489413;0
3051;2015_2017;0;711.1666667;17.66666667;40.25471698;98.56105646;40.5360527;0
3052;2015_2017;0;1290.8;32.66666667;39.51428571;96.15988376;39.54850177;0
3053;2015_2017;0;3053.033333;73.66666667;41.4438914;100.453988;41.31457493;0
3054;2015_2017;0;4449.033333;108.6666667;40.94202454;99.55050475;40.9429916;0
34;2015_2017;0;173354.9667;4279.333333;40.50980682;98.54353569;40.52884678;0
3401;2015_2017;0;8535.166667;212.6666667;40.13401254;97.1573537;39.9587398;0
3403;2015_2017;0;13046.36667;310;42.08505376;102.697571;42.23731258;0
3405;2015_2017;0;13182.86667;309;42.66299892;103.8783848;42.72295601;0
3407;2015_2017;0;13487.06667;331.3333333;40.7054326;99.13013397;40.7701021;0
3411;2015_2017;0;16225.86667;415.3333333;39.0670947;95.15363219;39.13465204;0
3412;2015_2017;0;3129.6;81;38.63703704;93.83490265;38.59228681;0
3413;2015_2017;0;9503.533333;227.3333333;41.80439883;101.5200475;41.75302236;0
3414;2015_2017;0;2484.8;64;38.825;94.5440682;38.88395142;0
3415;2015_2017;0;4019.866667;100;40.19866667;97.66126845;40.16598915;0
3416;2015_2017;0;3067.4;79;38.8278481;94.38000101;38.81647409;0
3417;2015_2017;0;2069.8;54.66666667;37.86219512;91.91566333;37.80294476;0
3418;2015_2017;0;3399.066667;86.66666667;39.22;95.41365821;39.24159517;0
3419;2015_2017;0;1559.133333;40.66666667;38.33934426;94.31702193;38.79057215;0
3420;2015_2017;0;9331.666667;230.3333333;40.51374819;98.4994597;40.51071927;0
3421;2015_2017;0;2756.366667;67.66666667;40.73448276;98.91014466;40.6796252;0
3422;2015_2017;0;2017.3;49.66666667;40.61677852;99.19572292;40.79707743;0
3423;2015_2017;0;905.3333333;23.33333333;38.8;93.57229825;38.48428324;0
3424;2015_2017;0;742.4;17;43.67058824;106.0890896;43.63217157;0
3425;2015_2017;0;760.8;19;40.04210526;97.35860523;40.04151025;0
3426;2015_2017;0;866.6666667;19.66666667;44.06779661;107.1804487;44.08102422;0
3427;2015_2017;0;3228.9;76.33333333;42.3;102.0250913;41.96073607;0
3428;2015_2017;0;1344.533333;31;43.37204301;105.0936858;43.22278333;0
3429;2015_2017;0;808.8666667;19;42.57192982;103.3838349;42.51955824;0
3430;2015_2017;0;1041.466667;25.66666667;40.57662338;99.77938604;41.03712557;0
3431;2015_2017;0;1658.266667;37.66666667;44.02477876;107.1886606;44.0844016;0
3432;2015_2017;0;1251.733333;29;43.16321839;105.4265096;43.3596666;0
3433;2015_2017;0;1106.9;25.66666667;43.12597403;104.0863433;42.80848491;0
3434;2015_2017;0;1197.5;28.66666667;41.77325581;101.4421534;41.72098621;0
3435;2015_2017;0;1811.166667;46.66666667;38.81071429;94.39523753;38.82274055;0
3436;2015_2017;0;3004.433333;78;38.51837607;94.27865465;38.77479251;0
3437;2015_2017;0;2881.333333;71.66666667;40.20465116;97.59192646;40.13747028;0
3438;2015_2017;0;1559.1;39;39.97692308;97.13976966;39.95150786;0
3439;2015_2017;0;2270.2;56.66666667;40.06235294;97.13019559;39.94757025;0
3440;2015_2017;0;2292.3;53.33333333;42.980625;104.4995446;42.97842575;0
3441;2015_2017;0;3067.1;74.33333333;41.26143498;100.4472008;41.31178348;0
3442;2015_2017;0;7005.733333;171.6666667;40.81009709;98.93732626;40.69080441;0
3443;2015_2017;0;6448.8;165.6666667;38.92635815;95.19100551;39.15002288;0
3446;2015_2017;0;6500.033333;164.6666667;39.47388664;95.83198451;39.41364383;0
3447;2015_2017;0;2824.933333;72;39.23518519;95.94812896;39.46141155;0
3448;2015_2017;0;2719.133333;70.33333333;38.66066351;93.71279513;38.5420666;0
3449;2015_2017;0;1426.266667;35.33333333;40.36603774;97.77330279;40.21206648;0
3450;2015_2017;0;775.8;19;40.83157895;99.32973827;40.85219507;0
3451;2015_2017;0;2970.966667;75.33333333;39.43761062;96.16393384;39.55016748;0
3452;2015_2017;0;961.9666667;23;41.82463768;101.7974708;41.86712062;0
3453;2015_2017;0;1452.6;35.66666667;40.7271028;98.17432648;40.37699894;0
3454;2015_2017;0;653.8666667;15.66666667;41.73617021;102.7097729;42.24233096;0
38;2015_2017;0;196594.8333;4837.333333;40.64115904;98.770023;40.62199616;0
3801;2015_2017;0;13460.06667;331.6666667;40.58311558;98.64938256;40.57237933;0
3802;2015_2017;0;11725.13333;283.6666667;41.33419506;100.4072954;41.29537125;0
3803;2015_2017;0;24362.83333;599.3333333;40.64988877;98.7400815;40.60968187;0
3804;2015_2017;0;30340.5;743;40.83512786;99.19957149;40.79866026;0
3805;2015_2017;0;21610.73333;525;41.16330159;100.048342;41.14774141;0
3806;2015_2017;0;16726.63333;419.6666667;39.85694996;96.76571771;39.7976683;0
3807;2015_2017;0;24940.86667;624.6666667;39.9266809;97.14667413;39.95434753;0
3808;2015_2017;0;6271.2;154.3333333;40.63412527;98.80512773;40.63643399;0
3811;2015_2017;0;12817.5;310.3333333;41.30236305;100.5774279;41.36534309;0
3812;2015_2017;0;1370.666667;34.33333333;39.9223301;97.43077582;40.07119247;0
3813;2015_2017;0;7447.7;186;40.04139785;97.48377338;40.09298923;0
3814;2015_2017;0;4850.2;116.6666667;41.57314286;100.8629621;41.4827772;0
3815;2015_2017;0;2186.466667;56;39.04404762;94.6956222;38.94628233;0
3816;2015_2017;0;3380.533333;82.33333333;41.05910931;99.65278336;40.98505661;0
3817;2015_2017;0;4458.866667;110.6666667;40.29096386;97.944408;40.28243839;0
3818;2015_2017;0;3097.8;75.33333333;41.12123894;99.80459013;41.04749148;0
3819;2015_2017;0;702.9333333;18.66666667;37.65714286;90.98672288;37.42089143;0
3820;2015_2017;0;1332.066667;31.66666667;42.06526316;102.187508;42.0275346;0
3821;2015_2017;0;1317.066667;31.33333333;42.03404255;101.6110369;41.79044436;0
3822;2015_2017;0;550.1666667;12.66666667;43.43421053;105.7303169;43.48461605;0
3823;2015_2017;0;627.4666667;15.66666667;40.05106383;97.66652087;40.16814936;0
3824;2015_2017;0;1279.633333;30;42.65444444;103.7373577;42.66495461;0
3825;2015_2017;0;1737.8;43.66666667;39.79694656;96.46975779;39.67594632;0
42;2015_2017;0;151913.83;3725;40.78223624;99.21435775;40.80474154;0
4201;2015_2017;0;3358.9;86;39.05697674;94.78478494;38.98295306;0
4202;2015_2017;0;11811.9;285;41.44526316;100.8209329;41.46549151;0
4203;2015_2017;0;21395.79667;522.6666667;40.93583546;99.60481367;40.9653277;0
4204;2015_2017;0;53335.43333;1286.666667;41.45240933;100.761876;41.44120264;0
4205;2015_2017;0;11934.76667;296.3333333;40.27480315;97.9487207;40.28421211;0
4206;2015_2017;0;5151.733333;135.3333333;38.06699507;92.69779919;38.12462049;0
4207;2015_2017;0;4407.666667;106;41.58176101;101.2532904;41.64331088;0
4211;2015_2017;0;1396.8;35.33333333;39.53207547;97.16273612;39.96095347;0
4212;2015_2017;0;1056.333333;26;40.62820513;98.49531689;40.50901542;0
4213;2015_2017;0;2891.766667;73.66666667;39.25475113;95.83400474;39.4144747;0
4214;2015_2017;0;3023.533333;78;38.76324786;94.00788237;38.66342966;0
4215;2015_2017;0;5462.8;130.6666667;41.80714286;102.7737893;42.26865954;0
4216;2015_2017;0;2762.366667;67;41.22935323;100.9464301;41.51710581;0
4217;2015_2017;0;1019.333333;25.66666667;39.71428571;96.31168325;39.61093365;0
4218;2015_2017;0;700.4;16.66666667;42.024;102.1509645;42.01250502;0
4219;2015_2017;0;1656.7;39.66666667;41.76554622;101.781372;41.86049953;0
4220;2015_2017;0;675.4333333;16.66666667;40.526;97.88659686;40.2586619;0
4221;2015_2017;0;776.3;18.33333333;42.34363636;103.2648485;42.47062165;0
4222;2015_2017;0;510.4333333;12.66666667;40.29736842;99.68891403;40.99991637;0
4223;2015_2017;0;6930.033333;176.3333333;39.30075614;95.43262203;39.24939459;0
4224;2015_2017;0;654.9;17.66666667;37.06981132;91.14643396;37.48657718;0
4225;2015_2017;0;5927.9;148.6666667;39.87376682;96.65809635;39.75340594;0
4226;2015_2017;0;926.7666667;23.33333333;39.71857143;96.11368756;39.52950226;0
4227;2015_2017;0;3040.133333;75;40.53511111;98.40263157;40.47089593;0
4228;2015_2017;0;1105.7;25.66666667;43.07922078;104.1943204;42.85289358;0
46;2015_2017;0;308522.9667;7419;41.58551916;101.0265633;41.5500629;0
4601;2015_2017;0;118330.5333;2809.666667;42.11550599;102.2836777;42.06708715;0
4602;2015_2017;0;9054.766667;228;39.71388889;96.88010862;39.84471483;0
4611;2015_2017;0;1983.8;50.66666667;39.15394737;95.04605963;39.09040975;0
4612;2015_2017;0;3352.3;79;42.43417722;103.1602634;42.42760805;0
4613;2015_2017;0;7169.8;178.3333333;40.20448598;97.81293472;40.22836624;0
4614;2015_2017;0;10210.2;252.3333333;40.46314399;98.41924544;40.47772886;0
4615;2015_2017;0;1905.2;46;41.4173913;100.5690613;41.36190211;0
4616;2015_2017;0;1461.966667;34.66666667;42.17211538;102.0711759;41.97968969;0
4617;2015_2017;0;7320.366667;180;40.6687037;98.90665066;40.67818819;0
4618;2015_2017;0;5679.466667;139.3333333;40.76172249;98.80714366;40.6372631;0
4619;2015_2017;0;382.5666667;8;47.82083333;116.1707472;47.77854156;0
4620;2015_2017;0;638.7;14.66666667;43.54772727;106.2248997;43.68802738;0
4621;2015_2017;0;7475.166667;186;40.1890681;97.71555406;40.18831566;0
4622;2015_2017;0;4552.466667;109.6666667;41.5118541;100.8040631;41.45855331;0
4623;2015_2017;0;1072.2;24.66666667;43.46756757;104.7330612;43.07446611;0
4624;2015_2017;0;12735.96667;307.3333333;41.44023861;100.7699795;41.44453548;0
4625;2015_2017;0;3010;73.66666667;40.85972851;99.50824203;40.92560985;0
4626;2015_2017;0;21121.23333;513;41.1719948;99.9564405;41.10994429;0
4627;2015_2017;0;16032.66667;386.3333333;41.49956859;100.59393;41.37213005;0
4628;2015_2017;0;2106.966667;52.66666667;40.0056962;96.66402794;39.75584548;0
4629;2015_2017;0;304.45;5.5;55.35454545;128.1264445;52.69566394;0
4630;2015_2017;0;4515;108.3333333;41.67692308;101.7033503;41.82841089;0
4631;2015_2017;0;16604.16667;398.3333333;41.68410042;101.0155372;41.54552808;0
4632;2015_2017;0;1556.8;37.33333333;41.7;101.8625138;41.89387143;0
4633;2015_2017;0;323.1;6.333333333;51.01578947;117.5138587;48.33093456;0
4634;2015_2017;0;887.2666667;19.33333333;45.89310345;110.6687614;45.51569257;0
4635;2015_2017;0;1113.6;26.33333333;42.28860759;102.6123202;42.20225076;0
4636;2015_2017;0;356.7333333;8;44.59166667;106.4969062;43.79989782;0
4637;2015_2017;0;855.1666667;20.66666667;41.37903226;100.3218705;41.26023783;0
4638;2015_2017;0;2593.9;62.66666667;41.39202128;100.5900979;41.37055399;0
4639;2015_2017;0;1225;30.33333333;40.38461538;97.53906322;40.11572875;0
4640;2015_2017;0;6301.5;147.3333333;42.77036199;103.555374;42.59010859;0
4641;2015_2017;0;876.2;20.33333333;43.09180328;104.9696193;43.17175739;0
4642;2015_2017;0;997.9;23.66666667;42.16478873;103.6348671;42.62280239;0
4643;2015_2017;0;2533.166667;63.66666667;39.78795812;96.84510148;39.83031715;0
4644;2015_2017;0;2639.533333;64.66666667;40.81752577;99.9644006;41.1132181;0
4645;2015_2017;0;1604.033333;38;42.21140351;101.7782577;41.85921871;0
4646;2015_2017;0;1166.766667;27.66666667;42.17228916;102.6817822;42.23081898;0
4647;2015_2017;0;11956.3;287.3333333;41.6112529;101.6802619;41.81891514;0
4648;2015_2017;0;2252.766667;52;43.3224359;104.9493139;43.16340622;0
4649;2015_2017;0;5330.733333;127;41.97427822;102.1103801;41.99581355;0
4650;2015_2017;0;3218.933333;76.66666667;41.98608696;102.1509823;42.01251234;0
4651;2015_2017;0;3749.033333;91.33333333;41.04781022;99.5487174;40.9422565;0
50;2015_2017;0;217952.4;5325.666667;40.92490455;99.50948057;40.92611923;0
5001;2015_2017;0;82072.86667;1968.666667;41.68956993;101.3561963;41.68563386;0
5006;2015_2017;0;12281;300.6666667;40.845898;98.82497907;40.64459842;0
5007;2015_2017;0;8384.7;210;39.92714286;96.92018254;39.86119638;0
5014;2015_2017;0;1980.466667;54.66666667;36.22804878;88.0975053;36.23261809;0
5020;2015_2017;0;470.2333333;12;39.18611111;95.05971062;39.0960241;0
5021;2015_2017;0;3537.8;84;42.11666667;102.3272714;42.08501628;0
5022;2015_2017;0;1457.1;38;38.34473684;93.93550002;38.63366035;0
5025;2015_2017;0;2715.733333;65;41.78051282;101.1895547;41.61709777;0
5026;2015_2017;0;880.8666667;21.33333333;41.290625;99.86225068;41.07120603;0
5027;2015_2017;0;3215;79;40.69620253;99.39417265;40.87869556;0
5028;2015_2017;0;8648.866667;219;39.49254186;96.03668265;39.49783179;0
5029;2015_2017;0;3775.133333;94.33333333;40.01908127;97.49122232;40.09605282;0
5031;2015_2017;0;8203.2;195.6666667;41.92436116;101.8157114;41.87462261;0
5032;2015_2017;0;2074.566667;51.33333333;40.41363636;98.6501688;40.5727027;0
5033;2015_2017;0;373.3333333;9.333333333;40;96.10111314;39.52433067;0
5034;2015_2017;0;1291.666667;29.66666667;43.53932584;105.5083463;43.39332431;0
5035;2015_2017;0;12605.36667;314.3333333;40.1019088;97.88071469;40.25624269;0
5036;2015_2017;0;1708.366667;41;41.66747967;100.8602289;41.48165313;0
5037;2015_2017;0;9767.6;239;40.86861925;99.71746441;41.01165853;0
5038;2015_2017;0;7821.533333;190.3333333;41.0938704;99.80212672;41.04647833;0
5041;2015_2017;0;1087.566667;26;41.82948718;101.6396266;41.80220269;0
5042;2015_2017;0;971.8;22.66666667;42.87352941;104.3842399;42.93100341;0
5043;2015_2017;0;;;;;;3
5044;2015_2017;0;562.2333333;13.33333333;42.1675;102.5895687;42.19289356;0
5045;2015_2017;0;1095.1;27.33333333;40.06463415;97.48125534;40.09195361;0
5046;2015_2017;0;911.3333333;20.66666667;44.09677419;107.0314167;44.01973054;0
5047;2015_2017;0;1876.433333;46;40.79202899;99.35944052;40.86441097;0
5049;2015_2017;0;759.4;17.66666667;42.98490566;102.96963;42.34920464;0
5052;2015_2017;0;223.1666667;4.666666667;47.82142857;119.6154158;49.19525999;0
5053;2015_2017;0;4206.9;103.3333333;40.71193548;98.69916714;40.59285467;0
5054;2015_2017;0;5643.8;135.3333333;41.70295567;101.5555738;41.76763357;0
5055;2015_2017;0;3267.7;81.33333333;40.17663934;97.5721619;40.12934153;0
5056;2015_2017;0;2242.866667;56.33333333;39.81420118;97.0024177;39.89501794;0
5057;2015_2017;0;4663.566667;116.6666667;39.97342857;96.86868872;39.84001808;0
5058;2015_2017;0;2225.733333;55;40.46787879;98.26492295;40.41425932;0
5059;2015_2017;0;8713.7;219.3333333;39.7281155;96.80549207;39.81402665;0
5060;2015_2017;0;4695.833333;123.6666667;37.97169811;92.70642523;38.1281682;0
5061;2015_2017;0;1380.666667;33.66666667;41.00990099;99.73548733;41.01907098;0
54;2015_2017;0;115280.2;2842.666667;40.55354128;98.67460297;40.58275195;0
5401;2015_2017;0;32930.8;792.3333333;41.56180059;101.2288239;41.63324833;0
5402;2015_2017;0;10903.63333;273.6666667;39.84275274;96.94504516;39.87142184;0
5403;2015_2017;0;11267.66667;288;39.12384259;95.19759727;39.15273393;0
5404;2015_2017;0;1027.033333;24;42.79305556;104.1286961;42.8259037;0
5405;2015_2017;0;3429.7;86;39.88023256;97.11018036;39.93933842;0
5406;2015_2017;0;4772.533333;124;38.48817204;93.89031503;38.61507673;0
5411;2015_2017;0;1517.1;36.66666667;41.37545455;100.6074049;41.37767201;0
5412;2015_2017;0;1893.8;46;41.16956522;99.04949522;40.7369371;0
5413;2015_2017;0;797.3;19.66666667;40.54067797;99.729974;41.01680346;0
5414;2015_2017;0;568.5666667;13;43.73589744;106.736997;43.89864202;0
5415;2015_2017;0;500.4666667;12.33333333;40.57837838;97.38947944;40.05420815;0
5416;2015_2017;0;1892.533333;46.66666667;40.55428571;98.45504271;40.49245151;0
5417;2015_2017;0;1152.766667;29.66666667;38.85730337;94.39953467;38.82450787;0
5418;2015_2017;0;3141.466667;76;41.33508772;100.6177388;41.38192211;0
5419;2015_2017;0;2212.666667;54.66666667;40.47560976;99.00995189;40.72067378;0
5420;2015_2017;0;493;13;37.92307692;91.69578701;37.71251433;0
5421;2015_2017;0;7906.6;196.3333333;40.2713073;98.06546173;40.33222519;0
5422;2015_2017;0;2796.433333;68.66666667;40.72475728;98.48068159;40.50299624;0
5423;2015_2017;0;908.4333333;21.66666667;41.92769231;101.8374339;41.88355662;0
5424;2015_2017;0;1888;43.33333333;43.56923077;106.1121138;43.64164095;0
5425;2015_2017;0;1042.033333;25;41.68133333;101.1521522;41.60171489;0
5426;2015_2017;0;877.3666667;21;41.77936508;100.7770971;41.44746278;0
5427;2015_2017;0;1539;37.33333333;41.22321429;99.97620689;41.11807378;0
5428;2015_2017;0;2301.133333;57;40.37076023;98.40284451;40.47098351;0
5429;2015_2017;0;541.3333333;13;41.64102564;102.0674792;41.97816931;0
5430;2015_2017;0;1453.566667;35.33333333;41.13867925;100.3096337;41.2552051;0
5432;2015_2017;0;542.9;12;45.24166667;111.5846455;45.8923761;0
5433;2015_2017;0;393.8;8.666666667;45.43846154;111.1744267;45.72366187;0
5434;2015_2017;0;454.7333333;12.33333333;36.87027027;90.21967649;37.10542168;0
5435;2015_2017;0;1630.666667;40;40.76666667;98.64149686;40.56913611;0
5436;2015_2017;0;1734.233333;43.66666667;39.71526718;96.54352623;39.7062857;0
5437;2015_2017;0;1449.4;36;40.26111111;97.89986726;40.26411974;0
5438;2015_2017;0;735.8;18.66666667;39.41785714;96.10420188;39.525601;0
5439;2015_2017;0;387.5666667;8.666666667;44.71923077;108.2641823;44.52674064;0
5440;2015_2017;0;438.2333333;10.33333333;42.40967742;102.7448424;42.2567543;0
5441;2015_2017;0;1619.133333;39.33333333;41.16440678;100.8273347;41.46812442;0
5442;2015_2017;0;315.2333333;6.333333333;49.77368421;116.5831791;47.94816596;0
5443;2015_2017;0;939.7666667;24.66666667;38.09864865;92.11144351;37.88346496;0
5444;2015_2017;0;4883.8;124;39.38548387;95.57271503;39.30701184;0
0;2015_2017;1;1189248.667;30536;38.94579076;100;38.94579076;0
3;2015_2017;1;108710.2667;2730.666667;39.81088867;102.2213081;39.81089678;0
301;2015_2017;1;108710.2667;2730.666667;39.81088867;102.2213081;39.81089678;0
11;2015_2017;1;113712.9667;2932.666667;38.7745965;99.56345944;38.77577659;0
1101;2015_2017;1;3577.833333;98.33333333;36.38474576;93.424484;36.38490406;0
1103;2015_2017;1;30606.16667;768.6666667;39.81721596;102.2437021;39.81961829;0
1106;2015_2017;1;8710.833333;225.6666667;38.60044313;99.09631093;38.59384191;0
1108;2015_2017;1;17579.83333;455;38.63699634;99.19584289;38.63260542;0
1111;2015_2017;1;726.8666667;19.33333333;37.59655172;96.47866359;37.57437845;0
1112;2015_2017;1;738.1666667;21.33333333;34.6015625;88.93958696;34.63822544;0
1114;2015_2017;1;802.9333333;21;38.23492063;98.20567332;38.24697605;0
1119;2015_2017;1;4883.733333;126.3333333;38.65751979;99.23158032;38.64652364;0
1120;2015_2017;1;5120.8;134;38.21492537;98.14428607;38.2230683;0
1121;2015_2017;1;5167.4;131.3333333;39.34568528;101.0175223;39.34207286;0
1122;2015_2017;1;3403.966667;85.33333333;39.89023438;102.4347715;39.89403177;0
1124;2015_2017;1;5615.066667;140.3333333;40.01235154;102.7681353;40.02386294;0
1127;2015_2017;1;2866;74.66666667;38.38392857;98.58148102;38.39333733;0
1130;2015_2017;1;3594.266667;93.66666667;38.37295374;98.5730433;38.39005119;0
1133;2015_2017;1;674.9333333;18.33333333;36.81454545;94.45057176;36.78452205;0
1134;2015_2017;1;947.5;25;37.9;97.22342814;37.86443289;0
1135;2015_2017;1;1061.733333;27.66666667;38.37590361;98.68556395;38.43387325;0
1144;2015_2017;1;277.3666667;6.666666667;41.605;106.8648683;41.61936802;0
1145;2015_2017;1;282.3666667;6.666666667;42.355;108.8939368;42.40960476;0
1146;2015_2017;1;3409.333333;89;38.3071161;98.32280203;38.29259275;0
1149;2015_2017;1;11079.06667;297.3333333;37.26143498;95.69925563;37.27083186;0
1151;2015_2017;1;;;;;;3
1160;2015_2017;1;2533.5;65.66666667;38.58121827;99.0232234;38.56537739;0
15;2015_2017;1;65095.66667;1679.666667;38.75511014;99.50649237;38.75359031;0
1505;2015_2017;1;5997.2;154;38.94285714;99.99474681;38.94374486;0
1506;2015_2017;1;8008.5;202;39.6460396;101.7694539;39.63491856;0
1507;2015_2017;1;15727.26667;401.6666667;39.15502075;100.5384678;39.15550132;0
