GEO;AAR;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
3433;2015_2017;1106.9;25.66666667;43.12597403;104.0863433;42.80848491;0
3434;2015_2017;1197.5;28.66666667;41.77325581;101.4421534;41.72098621;0
3435;2015_2017;1811.166667;46.66666667;38.81071429;94.39523753;38.82274055;0
3436;2015_2017;3004.433333;78;38.51837607;94.27865465;38.77479251;0
3437;2015_2017;2881.333333;71.66666667;40.20465116;97.59192646;40.13747028;0
3438;2015_2017;1559.1;39;39.97692308;97.13976966;39.95150786;0
3439;2015_2017;2270.2;56.66666667;40.06235294;97.13019559;39.94757025;0
3440;2015_2017;2292.3;53.33333333;42.980625;104.4995446;42.97842575;0
3441;2015_2017;3067.1;74.33333333;41.26143498;100.4472008;41.31178348;0
3442;2015_2017;7005.733333;171.6666667;40.81009709;98.93732626;40.69080441;0
3443;2015_2017;6448.8;165.6666667;38.92635815;95.19100551;39.15002288;0
3446;2015_2017;6500.033333;164.6666667;39.47388664;95.83198451;39.41364383;0
3447;2015_2017;2824.933333;72;39.23518519;95.94812896;39.46141155;0
3448;2015_2017;2719.133333;70.33333333;38.66066351;93.71279513;38.5420666;0
3449;2015_2017;1426.266667;35.33333333;40.36603774;97.77330279;40.21206648;0
3450;2015_2017;775.8;19;40.83157895;99.32973827;40.85219507;0
3451;2015_2017;2970.966667;75.33333333;39.43761062;96.16393384;39.55016748;0
3452;2015_2017;961.9666667;23;41.82463768;101.7974708;41.86712062;0
3453;2015_2017;1452.6;35.66666667;40.7271028;98.17432648;40.37699894;0
3454;2015_2017;653.8666667;15.66666667;41.73617021;102.7097729;42.24233096;0
3801;2015_2017;13460.06667;331.6666667;40.58311558;98.64938256;40.57237933;0
3802;2015_2017;11725.13333;283.6666667;41.33419506;100.4072954;41.29537125;0
3803;2015_2017;24362.83333;599.3333333;40.64988877;98.7400815;40.60968187;0
3804;2015_2017;30340.5;743;40.83512786;99.19957149;40.79866026;0
3805;2015_2017;21610.73333;525;41.16330159;100.048342;41.14774141;0
3806;2015_2017;16726.63333;419.6666667;39.85694996;96.76571771;39.7976683;0
3807;2015_2017;24940.86667;624.6666667;39.9266809;97.14667413;39.95434753;0
3808;2015_2017;6271.2;154.3333333;40.63412527;98.80512773;40.63643399;0
3811;2015_2017;12817.5;310.3333333;41.30236305;100.5774279;41.36534309;0
3812;2015_2017;1370.666667;34.33333333;39.9223301;97.43077582;40.07119247;0
3813;2015_2017;7447.7;186;40.04139785;97.48377338;40.09298923;0
3814;2015_2017;4850.2;116.6666667;41.57314286;100.8629621;41.4827772;0
3815;2015_2017;2186.466667;56;39.04404762;94.6956222;38.94628233;0
3816;2015_2017;3380.533333;82.33333333;41.05910931;99.65278336;40.98505661;0
3817;2015_2017;4458.866667;110.6666667;40.29096386;97.944408;40.28243839;0
3818;2015_2017;3097.8;75.33333333;41.12123894;99.80459013;41.04749148;0
3819;2015_2017;702.9333333;18.66666667;37.65714286;90.98672288;37.42089143;0
3820;2015_2017;1332.066667;31.66666667;42.06526316;102.187508;42.0275346;0
3821;2015_2017;1317.066667;31.33333333;42.03404255;101.6110369;41.79044436;0
3822;2015_2017;550.1666667;12.66666667;43.43421053;105.7303169;43.48461605;0
3823;2015_2017;627.4666667;15.66666667;40.05106383;97.66652087;40.16814936;0
3824;2015_2017;1279.633333;30;42.65444444;103.7373577;42.66495461;0
3825;2015_2017;1737.8;43.66666667;39.79694656;96.46975779;39.67594632;0
4201;2015_2017;3358.9;86;39.05697674;94.78478494;38.98295306;0
4202;2015_2017;11811.9;285;41.44526316;100.8209329;41.46549151;0
4203;2015_2017;21395.79667;522.6666667;40.93583546;99.60481367;40.9653277;0
4204;2015_2017;53335.43333;1286.666667;41.45240933;100.761876;41.44120264;0
4205;2015_2017;11934.76667;296.3333333;40.27480315;97.9487207;40.28421211;0
4206;2015_2017;5151.733333;135.3333333;38.06699507;92.69779919;38.12462049;0
4207;2015_2017;4407.666667;106;41.58176101;101.2532904;41.64331088;0
4211;2015_2017;1396.8;35.33333333;39.53207547;97.16273612;39.96095347;0
4212;2015_2017;1056.333333;26;40.62820513;98.49531689;40.50901542;0
4213;2015_2017;2891.766667;73.66666667;39.25475113;95.83400474;39.4144747;0
4214;2015_2017;3023.533333;78;38.76324786;94.00788237;38.66342966;0
4215;2015_2017;5462.8;130.6666667;41.80714286;102.7737893;42.26865954;0
4216;2015_2017;2762.366667;67;41.22935323;100.9464301;41.51710581;0
4217;2015_2017;1019.333333;25.66666667;39.71428571;96.31168325;39.61093365;0
4218;2015_2017;700.4;16.66666667;42.024;102.1509645;42.01250502;0
4219;2015_2017;1656.7;39.66666667;41.76554622;101.781372;41.86049953;0
4220;2015_2017;675.4333333;16.66666667;40.526;97.88659686;40.2586619;0
4221;2015_2017;776.3;18.33333333;42.34363636;103.2648485;42.47062165;0
4222;2015_2017;510.4333333;12.66666667;40.29736842;99.68891403;40.99991637;0
4223;2015_2017;6930.033333;176.3333333;39.30075614;95.43262203;39.24939459;0
4224;2015_2017;654.9;17.66666667;37.06981132;91.14643396;37.48657718;0
4225;2015_2017;5927.9;148.6666667;39.87376682;96.65809635;39.75340594;0
4226;2015_2017;926.7666667;23.33333333;39.71857143;96.11368756;39.52950226;0
4227;2015_2017;3040.133333;75;40.53511111;98.40263157;40.47089593;0
4228;2015_2017;1105.7;25.66666667;43.07922078;104.1943204;42.85289358;0
4601;2015_2017;118330.5333;2809.666667;42.11550599;102.2836777;42.06708715;0
4602;2015_2017;9054.766667;228;39.71388889;96.88010862;39.84471483;0
4611;2015_2017;1983.8;50.66666667;39.15394737;95.04605963;39.09040975;0
4612;2015_2017;3352.3;79;42.43417722;103.1602634;42.42760805;0
4613;2015_2017;7169.8;178.3333333;40.20448598;97.81293472;40.22836624;0
4614;2015_2017;10210.2;252.3333333;40.46314399;98.41924544;40.47772886;0
4615;2015_2017;1905.2;46;41.4173913;100.5690613;41.36190211;0
4616;2015_2017;1461.966667;34.66666667;42.17211538;102.0711759;41.97968969;0
4617;2015_2017;7320.366667;180;40.6687037;98.90665066;40.67818819;0
4618;2015_2017;5679.466667;139.3333333;40.76172249;98.80714366;40.6372631;0
4619;2015_2017;382.5666667;8;47.82083333;116.1707472;47.77854156;0
4620;2015_2017;638.7;14.66666667;43.54772727;106.2248997;43.68802738;0
4621;2015_2017;7475.166667;186;40.1890681;97.71555406;40.18831566;0
4622;2015_2017;4552.466667;109.6666667;41.5118541;100.8040631;41.45855331;0
4623;2015_2017;1072.2;24.66666667;43.46756757;104.7330612;43.07446611;0
4624;2015_2017;12735.96667;307.3333333;41.44023861;100.7699795;41.44453548;0
4625;2015_2017;3010;73.66666667;40.85972851;99.50824203;40.92560985;0
4626;2015_2017;21121.23333;513;41.1719948;99.9564405;41.10994429;0
4627;2015_2017;16032.66667;386.3333333;41.49956859;100.59393;41.37213005;0
4628;2015_2017;2106.966667;52.66666667;40.0056962;96.66402794;39.75584548;0
4629;2015_2017;304.45;5.5;55.35454545;128.1264445;52.69566394;0
4630;2015_2017;4515;108.3333333;41.67692308;101.7033503;41.82841089;0
4631;2015_2017;16604.16667;398.3333333;41.68410042;101.0155372;41.54552808;0
4632;2015_2017;1556.8;37.33333333;41.7;101.8625138;41.89387143;0
4633;2015_2017;323.1;6.333333333;51.01578947;117.5138587;48.33093456;0
4634;2015_2017;887.2666667;19.33333333;45.89310345;110.6687614;45.51569257;0
4635;2015_2017;1113.6;26.33333333;42.28860759;102.6123202;42.20225076;0
4636;2015_2017;356.7333333;8;44.59166667;106.4969062;43.79989782;0
4637;2015_2017;855.1666667;20.66666667;41.37903226;100.3218705;41.26023783;0
4638;2015_2017;2593.9;62.66666667;41.39202128;100.5900979;41.37055399;0
4639;2015_2017;1225;30.33333333;40.38461538;97.53906322;40.11572875;0
4640;2015_2017;6301.5;147.3333333;42.77036199;103.555374;42.59010859;0
4641;2015_2017;876.2;20.33333333;43.09180328;104.9696193;43.17175739;0
4642;2015_2017;997.9;23.66666667;42.16478873;103.6348671;42.62280239;0
4643;2015_2017;2533.166667;63.66666667;39.78795812;96.84510148;39.83031715;0
4644;2015_2017;2639.533333;64.66666667;40.81752577;99.9644006;41.1132181;0
4645;2015_2017;1604.033333;38;42.21140351;101.7782577;41.85921871;0
4646;2015_2017;1166.766667;27.66666667;42.17228916;102.6817822;42.23081898;0
4647;2015_2017;11956.3;287.3333333;41.6112529;101.6802619;41.81891514;0
4648;2015_2017;2252.766667;52;43.3224359;104.9493139;43.16340622;0
4649;2015_2017;5330.733333;127;41.97427822;102.1103801;41.99581355;0
4650;2015_2017;3218.933333;76.66666667;41.98608696;102.1509823;42.01251234;0
4651;2015_2017;3749.033333;91.33333333;41.04781022;99.5487174;40.9422565;0
5001;2015_2017;82072.86667;1968.666667;41.68956993;101.3561963;41.68563386;0
5006;2015_2017;12281;300.6666667;40.845898;98.82497907;40.64459842;0
5007;2015_2017;8384.7;210;39.92714286;96.92018254;39.86119638;0
5014;2015_2017;1980.466667;54.66666667;36.22804878;88.0975053;36.23261809;0
5020;2015_2017;470.2333333;12;39.18611111;95.05971062;39.0960241;0
5021;2015_2017;3537.8;84;42.11666667;102.3272714;42.08501628;0
5022;2015_2017;1457.1;38;38.34473684;93.93550002;38.63366035;0
5025;2015_2017;2715.733333;65;41.78051282;101.1895547;41.61709777;0
5026;2015_2017;880.8666667;21.33333333;41.290625;99.86225068;41.07120603;0
5027;2015_2017;3215;79;40.69620253;99.39417265;40.87869556;0
5028;2015_2017;8648.866667;219;39.49254186;96.03668265;39.49783179;0
5029;2015_2017;3775.133333;94.33333333;40.01908127;97.49122232;40.09605282;0
5031;2015_2017;8203.2;195.6666667;41.92436116;101.8157114;41.87462261;0
5032;2015_2017;2074.566667;51.33333333;40.41363636;98.6501688;40.5727027;0
5033;2015_2017;373.3333333;9.333333333;40;96.10111314;39.52433067;0
5034;2015_2017;1291.666667;29.66666667;43.53932584;105.5083463;43.39332431;0
5035;2015_2017;12605.36667;314.3333333;40.1019088;97.88071469;40.25624269;0
5036;2015_2017;1708.366667;41;41.66747967;100.8602289;41.48165313;0
5037;2015_2017;9767.6;239;40.86861925;99.71746441;41.01165853;0
5038;2015_2017;7821.533333;190.3333333;41.0938704;99.80212672;41.04647833;0
5041;2015_2017;1087.566667;26;41.82948718;101.6396266;41.80220269;0
5042;2015_2017;971.8;22.66666667;42.87352941;104.3842399;42.93100341;0
5043;2015_2017;;;;;;3
5044;2015_2017;562.2333333;13.33333333;42.1675;102.5895687;42.19289356;0
5045;2015_2017;1095.1;27.33333333;40.06463415;97.48125534;40.09195361;0
5046;2015_2017;911.3333333;20.66666667;44.09677419;107.0314167;44.01973054;0
5047;2015_2017;1876.433333;46;40.79202899;99.35944052;40.86441097;0
5049;2015_2017;759.4;17.66666667;42.98490566;102.96963;42.34920464;0
5052;2015_2017;223.1666667;4.666666667;47.82142857;119.6154158;49.19525999;0
5053;2015_2017;4206.9;103.3333333;40.71193548;98.69916714;40.59285467;0
5054;2015_2017;5643.8;135.3333333;41.70295567;101.5555738;41.76763357;0
5055;2015_2017;3267.7;81.33333333;40.17663934;97.5721619;40.12934153;0
5056;2015_2017;2242.866667;56.33333333;39.81420118;97.0024177;39.89501794;0
5057;2015_2017;4663.566667;116.6666667;39.97342857;96.86868872;39.84001808;0
5058;2015_2017;2225.733333;55;40.46787879;98.26492295;40.41425932;0
5059;2015_2017;8713.7;219.3333333;39.7281155;96.80549207;39.81402665;0
5060;2015_2017;4695.833333;123.6666667;37.97169811;92.70642523;38.1281682;0
5061;2015_2017;1380.666667;33.66666667;41.00990099;99.73548733;41.01907098;0
5401;2015_2017;32930.8;792.3333333;41.56180059;101.2288239;41.63324833;0
5402;2015_2017;10903.63333;273.6666667;39.84275274;96.94504516;39.87142184;0
5403;2015_2017;11267.66667;288;39.12384259;95.19759727;39.15273393;0
5404;2015_2017;1027.033333;24;42.79305556;104.1286961;42.8259037;0
5405;2015_2017;3429.7;86;39.88023256;97.11018036;39.93933842;0
5406;2015_2017;4772.533333;124;38.48817204;93.89031503;38.61507673;0
5411;2015_2017;1517.1;36.66666667;41.37545455;100.6074049;41.37767201;0
5412;2015_2017;1893.8;46;41.16956522;99.04949522;40.7369371;0
5413;2015_2017;797.3;19.66666667;40.54067797;99.729974;41.01680346;0
5414;2015_2017;568.5666667;13;43.73589744;106.736997;43.89864202;0
5415;2015_2017;500.4666667;12.33333333;40.57837838;97.38947944;40.05420815;0
5416;2015_2017;1892.533333;46.66666667;40.55428571;98.45504271;40.49245151;0
5417;2015_2017;1152.766667;29.66666667;38.85730337;94.39953467;38.82450787;0
5418;2015_2017;3141.466667;76;41.33508772;100.6177388;41.38192211;0
5419;2015_2017;2212.666667;54.66666667;40.47560976;99.00995189;40.72067378;0
5420;2015_2017;493;13;37.92307692;91.69578701;37.71251433;0
5421;2015_2017;7906.6;196.3333333;40.2713073;98.06546173;40.33222519;0
5422;2015_2017;2796.433333;68.66666667;40.72475728;98.48068159;40.50299624;0
5423;2015_2017;908.4333333;21.66666667;41.92769231;101.8374339;41.88355662;0
5424;2015_2017;1888;43.33333333;43.56923077;106.1121138;43.64164095;0
5425;2015_2017;1042.033333;25;41.68133333;101.1521522;41.60171489;0
5426;2015_2017;877.3666667;21;41.77936508;100.7770971;41.44746278;0
5427;2015_2017;1539;37.33333333;41.22321429;99.97620689;41.11807378;0
5428;2015_2017;2301.133333;57;40.37076023;98.40284451;40.47098351;0
5429;2015_2017;541.3333333;13;41.64102564;102.0674792;41.97816931;0
5430;2015_2017;1453.566667;35.33333333;41.13867925;100.3096337;41.2552051;0
5432;2015_2017;542.9;12;45.24166667;111.5846455;45.8923761;0
5433;2015_2017;393.8;8.666666667;45.43846154;111.1744267;45.72366187;0
5434;2015_2017;454.7333333;12.33333333;36.87027027;90.21967649;37.10542168;0
5435;2015_2017;1630.666667;40;40.76666667;98.64149686;40.56913611;0
5436;2015_2017;1734.233333;43.66666667;39.71526718;96.54352623;39.7062857;0
5437;2015_2017;1449.4;36;40.26111111;97.89986726;40.26411974;0
5438;2015_2017;735.8;18.66666667;39.41785714;96.10420188;39.525601;0
5439;2015_2017;387.5666667;8.666666667;44.71923077;108.2641823;44.52674064;0
5440;2015_2017;438.2333333;10.33333333;42.40967742;102.7448424;42.2567543;0
5441;2015_2017;1619.133333;39.33333333;41.16440678;100.8273347;41.46812442;0
5442;2015_2017;315.2333333;6.333333333;49.77368421;116.5831791;47.94816596;0
5443;2015_2017;939.7666667;24.66666667;38.09864865;92.11144351;37.88346496;0
5444;2015_2017;4883.8;124;39.38548387;95.57271503;39.30701184;0
0;2016_2018;2440184.333;58837;41.4736362;100;41.4736362;0
3;2016_2018;227723.7333;5436.333333;41.88921454;100.9173552;41.85409678;0
11;2016_2018;231335.6;5585.333333;41.41840535;99.850977;41.41183095;0
15;2016_2018;131796.2333;3183;41.40629385;99.85421808;41.41317514;0
18;2016_2018;113585.2667;2753.666667;41.24873502;99.37120017;41.21285005;0
30;2016_2018;589242;14101;41.78724913;100.7827859;41.79828599;0
34;2016_2018;168478.8667;4112;40.97248703;98.81240871;40.98109891;0
38;2016_2018;193747.8333;4721.666667;41.03378044;98.90760171;41.02057891;0
42;2016_2018;148089;3603;41.10158201;99.15720362;41.1240979;0
46;2016_2018;307218.9667;7336.333333;41.87636421;100.9477559;41.86670505;0
50;2016_2018;215988.6333;5241;41.21134008;99.43225983;41.23817371;0
54;2016_2018;112978.4;2763.666667;40.87989386;98.58831044;40.88815721;0
301;2016_2018;227723.7333;5436.333333;41.88921454;100.9173552;41.85409678;0
1101;2016_2018;7915.066667;197;40.17800338;96.71995304;40.11328146;0
1103;2016_2018;61935.36667;1467;42.21906385;101.7565177;42.20212798;0
1106;2016_2018;17810.3;429.6666667;41.45143522;100.1058723;41.51754528;0
1108;2016_2018;37475.2;905;41.40906077;99.70373709;41.3507652;0
1111;2016_2018;1450.3;36.33333333;39.91651376;95.90877818;39.77685775;0
1112;2016_2018;1570.433333;41;38.30325203;91.99814794;38.15497719;0
1114;2016_2018;1657.433333;40;41.43583333;99.57219957;41.29621181;0
1119;2016_2018;9810.533333;240.3333333;40.82052705;98.64052545;40.90981267;0
1120;2016_2018;9938.066667;244.3333333;40.67421555;98.09104176;40.68192181;0
1121;2016_2018;9917.066667;238.6666667;41.55195531;100.5847231;41.71614215;0
1122;2016_2018;6839.833333;163;41.96216769;100.8879843;41.84191559;0
1124;2016_2018;12456.43333;290.6666667;42.85470183;103.1754095;42.79059398;0
1127;2016_2018;6373.2;150.3333333;42.39379157;102.039824;42.31962539;0
1130;2016_2018;6943.166667;169.6666667;40.92239686;98.6529741;40.91497558;0
1133;2016_2018;1464.9;37.33333333;39.23839286;94.74021857;39.29221359;0
1134;2016_2018;1950.066667;47.33333333;41.19859155;99.60658391;41.31047225;0
1135;2016_2018;1875.966667;46.33333333;40.48848921;97.24573175;40.33134101;0
1144;2016_2018;;;;;;3
1145;2016_2018;466.4666667;10.66666667;43.73125;105.306926;43.67461139;0
1146;2016_2018;6363.4;157.6666667;40.35983087;97.63451139;40.49258206;0
1149;2016_2018;21512.06667;537.3333333;40.03486352;96.50295903;40.02328615;0
1151;2016_2018;;;;;;3
1160;2016_2018;5091.666667;123.6666667;41.17250674;99.40767772;41.22797861;0
1505;2016_2018;11370.9;279.3333333;40.70727924;98.4712331;40.83960098;0
1506;2016_2018;15356.26667;365;42.07196347;101.6248959;42.14753961;0
1507;2016_2018;31510.06667;753.6666667;41.80902256;100.8565964;41.82889786;0
1511;2016_2018;1748.6;42;41.63333333;100.0690582;41.50227713;0
1514;2016_2018;1218.566667;30;40.61888889;99.39186081;41.22141877;0
1515;2016_2018;4489.7;110.3333333;40.69214502;98.11340087;40.69119495;0
1516;2016_2018;4928;121;40.72727273;98.00523152;40.64633318;0
1517;2016_2018;2174.166667;54.66666667;39.77134146;96.00652027;39.81739495;0
1520;2016_2018;5747.666667;135.6666667;42.36609337;101.8307837;42.23292878;0
1525;2016_2018;2527.8;60.33333333;41.89723757;100.280444;41.58994651;0
1528;2016_2018;4294.233333;105.3333333;40.76803797;98.00349663;40.64561366;0
1531;2016_2018;4623.233333;111;41.65075075;100.5971034;41.7212767;0
1532;2016_2018;4421.266667;105;42.10730159;101.3808983;42.04634496;0
1535;2016_2018;2944.366667;75.33333333;39.08451327;94.19138348;39.06459172;0
1539;2016_2018;3547.466667;84.66666667;41.8992126;100.9018587;41.84766981;0
1547;2016_2018;1864.766667;45;41.43925926;100.0678821;41.50178939;0
1554;2016_2018;2837.1;70.33333333;40.33791469;97.73146778;40.5327934;0
1557;2016_2018;1515.666667;36;42.10185185;101.3685521;42.04122452;0
1560;2016_2018;1528.933333;37;41.32252252;99.69314894;41.34637391;0
1563;2016_2018;3378.7;83.66666667;40.38286853;97.72048482;40.52823837;0
1566;2016_2018;3154.833333;77.33333333;40.79525862;97.75274954;40.54161972;0
1573;2016_2018;931.8666667;22.66666667;41.11176471;97.76429867;40.54640957;0
1576;2016_2018;1625.533333;40;40.63833333;98.37218344;40.79852148;0
1577;2016_2018;5208.533333;123;42.34579946;102.1799481;42.37773993;0
1578;2016_2018;1729.8;40.66666667;42.53606557;102.57048;42.53970773;0
1579;2016_2018;7118.2;174;40.9091954;98.44378685;40.82821802;0
1804;2016_2018;24953.73333;584;42.72899543;102.9637816;42.70282422;0
1806;2016_2018;9585.833333;231.6666667;41.37769784;99.40925689;41.22863356;0
1811;2016_2018;748.6333333;17.33333333;43.19038462;103.5842573;42.96015803;0
1812;2016_2018;907.7;23;39.46521739;94.91243528;39.36363812;0
1813;2016_2018;3847.366667;96.33333333;39.93806228;96.22587819;39.90837066;0
1815;2016_2018;501.9333333;13.33333333;37.645;90.09038839;37.36375994;0
1816;2016_2018;;;;;;3
1818;2016_2018;700.7666667;17;41.22156863;100.2938502;41.59550656;0
1820;2016_2018;3608.733333;88.66666667;40.7;98.06243341;40.67005689;0
1822;2016_2018;996.4333333;25.33333333;39.33289474;94.82973467;39.32933917;0
1824;2016_2018;6118.966667;154.3333333;39.64773218;95.54446844;39.62576526;0
1825;2016_2018;937.4;21.66666667;43.26461538;104.7093941;43.42679318;0
1826;2016_2018;627.7;15.33333333;40.93695652;98.67412114;40.92374603;0
1827;2016_2018;968.6333333;22.33333333;43.37164179;104.720169;43.43126191;0
1828;2016_2018;813.1666667;20.33333333;39.99180328;96.61998505;40.0718211;0
1832;2016_2018;2059.8;51.33333333;40.12597403;97.20779817;40.31560857;0
1833;2016_2018;11813.76667;291;40.59713631;97.72617005;40.53059624;0
1834;2016_2018;932.3666667;22.66666667;41.13382353;99.9428091;41.44991706;0
1835;2016_2018;;;;;;3
1836;2016_2018;938.7;21.66666667;43.32461538;104.0823274;43.16672584;0
1837;2016_2018;3035.766667;77.33333333;39.25560345;94.56282691;39.21864282;0
1838;2016_2018;925.5666667;23;40.24202899;97.22973785;40.32470776;0
1839;2016_2018;400.7666667;9.333333333;42.93928571;104.6494562;43.40193476;0
1840;2016_2018;1758.633333;43;40.89844961;98.92417232;41.02745134;0
1841;2016_2018;4546.533333;112.3333333;40.4735905;97.66381908;40.50473703;0
1845;2016_2018;1122.1;27.66666667;40.55783133;97.67098038;40.50770708;0
1848;2016_2018;1048.466667;24.33333333;43.08767123;102.9955122;42.71598404;0
1851;2016_2018;998;24.33333333;41.01369863;98.45897426;40.8345168;0
1853;2016_2018;699.8666667;17.33333333;40.37692308;98.15665091;40.70913231;0
1856;2016_2018;;;;;;3
1857;2016_2018;;;;;;3
1859;2016_2018;744.8666667;18.33333333;40.62909091;97.54861342;40.45695705;0
1860;2016_2018;5221.433333;129;40.47622739;97.71627603;40.52649283;0
1865;2016_2018;4426.366667;106;41.7581761;100.4528637;41.66145524;0
1866;2016_2018;3785.9;91.66666667;41.30072727;99.38645203;41.21917555;0
1867;2016_2018;1129.3;28.33333333;39.85764706;96.02512691;39.8251118;0
1868;2016_2018;2180.3;53;41.13773585;98.33631952;40.78364742;0
1870;2016_2018;5708.866667;137;41.67055961;100.5811554;41.71466247;0
1871;2016_2018;2266.466667;54.33333333;41.71411043;99.75932048;41.37381765;0
1874;2016_2018;361.7;9.333333333;38.75357143;94.44835846;39.17116859;0
1875;2016_2018;1051.066667;25.33333333;41.48947368;100.2961751;41.59647077;0
3001;2016_2018;14110.93333;349.3333333;40.39389313;97.70694679;40.52262366;0
3002;2016_2018;23247.16;559.3333333;41.5622646;100.3791173;41.63086994;0
3003;2016_2018;26098.53333;658;39.66342452;95.82228361;39.74098531;0
3004;2016_2018;37651.76667;911;41.33015002;99.70769453;41.3524065;0
3005;2016_2018;45936.28;1097.666667;41.8490252;100.9280479;41.8585314;0
3006;2016_2018;12169.69333;287;42.40311266;102.1266634;42.35564086;0
3007;2016_2018;12118.5;299.6666667;40.43993326;97.70704978;40.52266637;0
3011;2016_2018;1828.7;45;40.63777778;98.07706881;40.67612672;0
3012;2016_2018;919.5333333;22.33333333;41.17313433;98.93574178;41.03224962;0
3013;2016_2018;1806.8;45;40.15111111;97.25656174;40.3358326;0
3014;2016_2018;20634.44333;507.3333333;40.67235874;98.06320406;40.6703765;0
3015;2016_2018;2044.4;52;39.31538462;95.08586132;39.4355642;0
3016;2016_2018;3948.533333;97.33333333;40.56712329;98.01805868;40.65165307;0
3017;2016_2018;3509.93;86;40.81313953;98.29090934;40.76481416;0
3018;2016_2018;2560.36;64.33333333;39.79834197;96.00806606;39.81803605;0
3019;2016_2018;8448.386667;197.6666667;42.74057336;102.7776211;42.62561666;0
3020;2016_2018;31738.52667;746;42.54494191;102.5607416;42.53566887;0
3021;2016_2018;8877.466667;210.3333333;42.2066561;101.6225403;42.14656267;0
3022;2016_2018;8035.4;185.6666667;43.27863555;104.2078539;43.21878621;0
3023;2016_2018;9725.333333;226.6666667;42.90588235;103.2727129;42.83094925;0
3024;2016_2018;65245.93333;1486.333333;43.89724153;105.965891;43.94790815;0
3025;2016_2018;49034.53333;1143.333333;42.88734694;103.2524372;42.82254019;0
3026;2016_2018;7664.033333;188;40.76613475;98.24120423;40.74419965;0
3027;2016_2018;8226.866667;192.6666667;42.7;103.1283796;42.77108899;0
3028;2016_2018;5603.833333;137.3333333;40.80461165;97.97504606;40.63381417;0
3029;2016_2018;18323.6;436.3333333;41.99449962;101.4380682;42.07005536;0
3030;2016_2018;41838.46667;991.3333333;42.20423672;101.7487564;42.19890906;0
3031;2016_2018;12873.16667;311.3333333;41.34850107;99.74679699;41.36862371;0
3032;2016_2018;3729.5;91.33333333;40.83394161;98.83415848;40.99011933;0
3033;2016_2018;18613;454.3333333;40.96771827;98.62093674;40.90168853;0
3034;2016_2018;9731.4;248.6666667;39.13431635;94.44109816;39.16815748;0
3035;2016_2018;10582.1;269.3333333;39.28997525;95.08166254;39.43382282;0
3036;2016_2018;6953.666667;169.6666667;40.98428291;98.80142357;40.97654297;0
3037;2016_2018;1105.366667;26.66666667;41.45125;100.1511703;41.53633203;0
3038;2016_2018;3133.2;72.33333333;43.31612903;104.3556697;43.28009079;0
3039;2016_2018;406.8;8.666666667;46.93846154;114.2814502;47.39667292;0
3040;2016_2018;1573.6;36;43.71111111;105.1634632;43.61511215;0
3041;2016_2018;1968.133333;50.66666667;38.84473684;93.78499866;38.89604916;0
3042;2016_2018;1036.9;26.33333333;39.37594937;95.21523552;39.48922039;0
3043;2016_2018;2406.733333;59;40.7920904;97.7501863;40.54055665;0
3044;2016_2018;2133.6;53;40.25660377;97.59155537;40.47476664;0
3045;2016_2018;1907.633333;47.33333333;40.30211268;98.05697408;40.6677927;0
3046;2016_2018;727.4666667;18;40.41481481;96.74395187;40.12323465;0
3047;2016_2018;5783.966667;141.3333333;40.92429245;98.79653464;40.97451536;0
3048;2016_2018;8866.766667;216.3333333;40.98659476;98.65830725;40.91718743;0
3049;2016_2018;13092.26667;305.6666667;42.83184297;103.2717733;42.83055958;0
3050;2016_2018;1527.166667;36.33333333;42.03211009;101.3604764;42.03787522;0
3051;2016_2018;568.2333333;13;43.71025641;105.4085589;43.71676226;0
3052;2016_2018;1184.966667;30;39.49888889;95.33085357;39.5371714;0
3053;2016_2018;3264.266667;77.33333333;42.21034483;101.1690703;41.95849216;0
3054;2016_2018;4724.133333;114;41.43976608;99.60999504;41.31188696;0
3401;2016_2018;8012.5;199;40.2638191;96.69050064;40.10106648;0
3403;2016_2018;13494.76667;317.3333333;42.52552521;102.615123;42.55822281;0
3405;2016_2018;12802.33333;298.6666667;42.86495536;103.3935537;42.88106634;0
3407;2016_2018;13550.3;327.3333333;41.39602851;99.92380402;41.44203496;0
3411;2016_2018;15565.3;391.6666667;39.74119149;95.79878102;39.73123793;0
3412;2016_2018;3180.533333;79.33333333;40.0907563;96.72556745;40.11560996;0
3413;2016_2018;9161.966667;219.3333333;41.7718845;100.5310241;41.69387123;0
3414;2016_2018;2122.066667;54;39.29753086;94.84344871;39.33502688;0
3415;2016_2018;3587.1;88.66666667;40.45601504;97.131201;40.28384094;0
3416;2016_2018;2837.833333;73.33333333;38.69772727;93.13117301;38.62488389;0
3417;2016_2018;1947.233333;51.33333333;37.93311688;91.5338149;37.96240139;0
3418;2016_2018;3265.766667;82.33333333;39.66518219;95.77284253;39.72048029;0
3419;2016_2018;1446.4;37.33333333;38.74285714;94.15470894;39.04938146;0
3420;2016_2018;9378;227;41.31277533;99.63337706;41.32158434;0
3421;2016_2018;2526.866667;61;41.42404372;100.3590031;41.62252784;0
3422;2016_2018;2018.1;47.33333333;42.63591549;103.0998925;42.75927435;0
3423;2016_2018;1029.533333;25.33333333;40.63947368;97.39847999;40.39469126;0
3424;2016_2018;856.5666667;18.66666667;45.8875;111.4188563;46.20945113;0
3425;2016_2018;771.9;18.66666667;41.35178571;99.39353615;41.22211359;0
