GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
4645;2016_2018;0;1731.6;40.6666666666667;42.5803278688525;101.916296170618;42.268393906369;0
4646;2016_2018;0;1188.53333333333;27.6666666666667;42.9590361445783;103.459537110464;42.9084320395114;0
4647;2016_2018;0;12085.8666666667;289.666666666667;41.7233601841197;100.939500139974;41.8632810741647;0
4648;2016_2018;0;2084.7;49;42.5448979591837;102.439207513046;42.4852642541967;0
4649;2016_2018;0;4966.46666666667;116;42.814367816092;103.091213283765;42.7556747555735;0
4650;2016_2018;0;3047.4;72.6666666666667;41.9366972477064;101.573474361159;42.1262132362858;0
4651;2016_2018;0;3756.86666666667;91.6666666666667;40.984;98.8651914599515;41.0029898384646;0
50;2016_2018;0;215988.633333333;5241;41.2113400750493;99.4322598330282;41.2381737125422;0
5001;2016_2018;0;83766.2;1988.33333333333;42.1288516345348;101.673061995453;42.1675158494371;0
5006;2016_2018;0;11635.6666666667;287.333333333333;40.4953596287703;97.2147206472604;40.3184795779563;0
5007;2016_2018;0;8416.56666666667;209.666666666667;40.1426073131955;96.7366544543934;40.1202081443124;0
5014;2016_2018;0;1910.73333333333;52.6666666666667;36.279746835443;87.4672415136261;36.2758455430143;0
5020;2016_2018;0;380.833333333333;10;38.0833333333333;91.362997950800107;37.8915573951609;0
5021;2016_2018;0;3783.8;91.6666666666667;41.2778181818182;99.572070090599;41.296158110143;0
5022;2016_2018;0;1208.56666666667;32.3333333333333;37.3783505154639;90.2583581880651;37.4334231185996;0
5025;2016_2018;0;2652.56666666667;64;41.4463541666667;99.5538158413039;41.2885874091986;0
5026;2016_2018;0;735.666666666667;18;40.8703703703704;98.1179327624309;40.6930744847523;0
5027;2016_2018;0;3217.46666666667;79.3333333333333;40.5563025210084;98.0710059153201;40.6736122148996;0
5028;2016_2018;0;8717.6;217.333333333333;40.1116564417178;96.5277687873517;40.0335756626813;0
5029;2016_2018;0;3748.9;91.6666666666667;40.8970909090909;99.0652381259952;41.0859564649778;0
5031;2016_2018;0;8019.73333333333;188.666666666667;42.5074204946996;102.489981338546;42.5063220058716;0
5032;2016_2018;0;2052.5;50;41.05;99.4305583777491;41.2374680571696;0
5033;2016_2018;0;339.633333333333;9;37.737037037037;92.1842223208207;38.2321490028016;0
5034;2016_2018;0;1089;26;41.8846153846154;101.184131257706;41.9647384939746;0
5035;2016_2018;0;12155.4666666667;301.666666666667;40.294364640884;97.4695783895522;40.424178350832;0
5036;2016_2018;0;1496.63333333333;37.3333333333333;40.0883928571429;96.3992942084142;39.9802925831982;0
5037;2016_2018;0;10018.1333333333;242.333333333333;41.3403026134801;99.8856404670759;41.4262071473264;0
5038;2016_2018;0;7392.6;177.333333333333;41.6875939849624;100.536268704529;41.6960463355682;0
5041;2016_2018;0;956.3;22.3333333333333;42.8194029850746;103.085769379891;42.7534169706858;0
5042;2016_2018;0;997.2;23;43.3565217391304;105.340806078346;43.688662687269;0
5043;2016_2018;0;289.1;6;48.1833333333333;116.433172951946;48.2890705708363;0
5044;2016_2018;0;450.7;10.6666666666667;42.253125;100.991967068968;41.885041017423;0
5045;2016_2018;0;1044.43333333333;26.3333333333333;39.6620253164557;95.5800800336019;39.6405346766051;0
5046;2016_2018;0;876.966666666667;19.6666666666667;44.5915254237288;106.381363321672;44.1202196128603;0
5047;2016_2018;0;1930.16666666667;47;41.0673758865248;99.0110523772785;41.0634836646806;0
5049;2016_2018;0;696;16.6666666666667;41.76;100.159685988283;41.5398637898253;0
5052;2016_2018;0;219.8;5;43.96;108.492810238132;44.9959134256327;0
5053;2016_2018;0;4135.8;101.666666666667;40.68;97.9311145453923;40.615594177055;0
5054;2016_2018;0;5450.13333333333;130;41.9241025641026;101.118810671115;41.9376476715253;0
5055;2016_2018;0;3011.1;75.3333333333333;39.9703539823009;96.1274977199782;39.867568696369;0
5056;2016_2018;0;2170.63333333333;54.3333333333333;39.9503067484663;96.728946280941;40.1170112844968;0
5057;2016_2018;0;4587.7;113.666666666667;40.3609970674487;97.2816920709761;40.3462550625887;0
5058;2016_2018;0;1975.4;48.6666666666667;40.5904109589041;98.3369200144371;40.7838964609825;0
5059;2016_2018;0;8563.3;215.666666666667;39.7061823802164;96.1966444317373;39.896246352051;0
5060;2016_2018;0;4871.46666666667;124.333333333333;39.1806970509383;94.5658967405356;39.2199159871973;0
5061;2016_2018;0;1144.8;27.6666666666667;41.3783132530121;100.27680565196;41.5884375730621;0
54;2016_2018;0;112978.4;2763.66666666667;40.8798938608129;98.5883104443474;40.8881572133351;0
5401;2016_2018;0;32112.1666666667;767;41.8672316384181;100.97775820133;41.8791480833503;0
5402;2016_2018;0;11038.6;272;40.5830882352941;97.973487130566;40.6331676288801;0
5403;2016_2018;0;11276.9333333333;283;39.8478209658422;96.0151771323957;39.8209852644929;0
5404;2016_2018;0;981.5;23;42.6739130434783;102.588211854054;42.5470617725146;0
5405;2016_2018;0;3138.46666666667;79.3333333333333;39.5605042016807;95.3046050977854;39.5262852038914;0
5406;2016_2018;0;4636.1;118.333333333333;39.1783098591549;94.5378898858874;39.2083005261883;0
5411;2016_2018;0;1424.83333333333;34;41.906862745098;101.386336529972;42.0486003729795;0
5412;2016_2018;0;1918.43333333333;46.3333333333333;41.405035971223;99.2962451376292;41.1817634725885;0
5413;2016_2018;0;728.266666666667;18;40.4592592592593;99.4476293976436;41.244548029857;0
5414;2016_2018;0;553.233333333333;12.6666666666667;43.6763157894737;105.749360269871;43.858104966358;0
5415;2016_2018;0;651.2;16.3333333333333;39.869387755102;95.5690781369432;39.6359717900094;0
5416;2016_2018;0;2019.66666666667;49.3333333333333;40.9391891891892;99.0996809020936;41.1002411366353;0
5417;2016_2018;0;1068.23333333333;27.6666666666667;38.610843373494;93.2184539120896;38.661082450471;0
5418;2016_2018;0;3122.26666666667;76;41.0824561403509;99.0102885486675;41.0631668771812;0
5419;2016_2018;0;2155;53;40.6603773584906;98.0114139840405;40.6488972741138;0
5420;2016_2018;0;521.4;14;37.2428571428571;89.0336398493555;36.9254878902799;0
5421;2016_2018;0;7615.23333333333;186;40.9421146953405;98.7121948554477;40.9395365833082;0
5422;2016_2018;0;2508.93333333333;62.3333333333333;40.2502673796791;96.6623482096966;40.08939064271;0
5423;2016_2018;0;888.6;21.3333333333333;41.653125;100.079462336918;41.5065921245084;0
5424;2016_2018;0;1544.5;36;42.9027777777778;103.45607814471;42.9069974806382;0
5425;2016_2018;0;1112;26;42.7692307692308;103.479098705067;42.9165449440926;0
5426;2016_2018;0;888.466666666667;21.3333333333333;41.646875;100.331334481199;41.6110526613269;0
5427;2016_2018;0;1418.86666666667;33.6666666666667;42.1445544554456;101.095344889153;41.9279155584819;0
5428;2016_2018;0;2338.3;58.3333333333333;40.0851428571429;97.0951289298773;40.2688805441587;0
5429;2016_2018;0;576.866666666667;13;44.374358974359;107.993617331554;44.7888799756025;0
5430;2016_2018;0;1519.43333333333;36;42.2064814814815;102.14741160121;42.3642458792638;0
5432;2016_2018;0;352.3;7.66666666666667;45.9521739130435;111.596758974195;46.2832338323857;0
5433;2016_2018;0;398.866666666667;8.66666666666667;46.0230769230769;111.636506325997;46.2997185044727;0
5434;2016_2018;0;393.8;11;35.8;86.7835944065904;35.9923122289233;0
5435;2016_2018;0;1573.53333333333;38.3333333333333;41.0486956521739;98.6916451971221;40.9310138927732;0
5436;2016_2018;0;1855.5;45;41.2333333333333;99.3715785740395;41.2130069879453;0
5437;2016_2018;0;1338.2;33.6666666666667;39.7485148514852;95.3947364684499;39.5636659606665;0
5438;2016_2018;0;803.666666666667;20;40.1833333333333;97.526396153955;40.4477427437397;0
5439;2016_2018;0;389.033333333333;8.66666666666667;44.8884615384615;109.119173509083;45.2556890499424;0
5440;2016_2018;0;478.633333333333;11.6666666666667;41.0257142857143;98.8539436386477;40.9983249579762;0
5441;2016_2018;0;1363.23333333333;32.6666666666667;41.7316326530612;101.34272076105199;42.0305113276497;0
5442;2016_2018;0;394.466666666667;9;43.8296296296296;105.241710925451;43.6475643240615;0
5443;2016_2018;0;1025.9;26;39.4576923076923;94.4000176730398;39.1511199062055;0
5444;2016_2018;0;4853.76666666667;123.666666666667;39.2487870619946;94.4690864438324;39.1797652369346;0
0;2016_2018;0;157652.066666667;4500;35.0337925925926;100;35.0337925925926;0
03;2016_2018;0;26535.7333333333;761.666666666667;34.8390371991247;99.0908900304249;34.7152968914131;0
0301;2016_2018;0;26535.7333333333;761.666666666667;34.8390371991247;99.0908900304249;34.7152968914131;0
11;2016_2018;0;12294.2333333333;354.333333333333;34.696801505174;99.1495240141651;34.7358385996654;0
1101;2016_2018;0;503.966666666667;15;33.5977777777778;95.6660118574476;33.5154321757432;0
1103;2016_2018;0;3082.83333333333;89;34.6385767790262;98.7294999686543;34.5886882467221;0
1106;2016_2018;0;779.533333333333;22.3333333333333;34.9044776119403;99.7775531960713;34.9558610406753;0
1108;2016_2018;0;2118.7;61.3333333333333;34.5440217391304;99.045021661113;34.6992274620427;0
1111;2016_2018;0;NA;NA;NA;NA;NA;3
1112;2016_2018;0;NA;NA;NA;NA;NA;3
1114;2016_2018;0;NA;NA;NA;NA;NA;3
1119;2016_2018;0;502.066666666667;14;35.8619047619048;102.715739369;35.9852190904834;0
1120;2016_2018;0;738.466666666667;22.6666666666667;32.5794117647059;93.3083495914124;32.6894536674266;0
1121;2016_2018;0;NA;NA;NA;NA;NA;3
1122;2016_2018;0;NA;NA;NA;NA;NA;3
1124;2016_2018;0;497.966666666667;13.6666666666667;36.4365853658537;104.444534549409;36.5908816083387;0
1127;2016_2018;0;NA;NA;NA;NA;NA;3
1130;2016_2018;0;415.066666666667;12.3333333333333;33.6540540540541;96.3785017994268;33.7650444242593;0
1133;2016_2018;0;NA;NA;NA;NA;NA;3
1134;2016_2018;0;NA;NA;NA;NA;NA;3
1135;2016_2018;0;NA;NA;NA;NA;NA;3
1144;2016_2018;0;NA;NA;NA;NA;NA;3
1145;2016_2018;0;NA;NA;NA;NA;NA;3
1146;2016_2018;0;466.533333333333;12.6666666666667;36.8315789473684;104.717230809002;36.6864174503322;0
1149;2016_2018;0;1119.73333333333;32.3333333333333;34.6309278350516;98.1815866432491;34.3967334287125;0
1151;2016_2018;0;NA;NA;NA;NA;NA;3
1160;2016_2018;0;NA;NA;NA;NA;NA;3
15;2016_2018;0;6528.23333333333;183;35.6734061930783;101.67935069062;35.6221328304468;0
1505;2016_2018;0;581.266666666667;16.6666666666667;34.876;99.8250609325483;34.9725048025382;0
1506;2016_2018;0;643.3;17.6666666666667;36.4132075471698;103.920854544742;36.4074166416547;0
1507;2016_2018;0;1539.16666666667;42.3333333333333;36.3582677165354;103.167360790343;36.1434392025405;0
1511;2016_2018;0;NA;NA;NA;NA;NA;3
1514;2016_2018;0;NA;NA;NA;NA;NA;3
1515;2016_2018;0;NA;NA;NA;NA;NA;3
1516;2016_2018;0;NA;NA;NA;NA;NA;3
1517;2016_2018;0;NA;NA;NA;NA;NA;3
1520;2016_2018;0;NA;NA;NA;NA;NA;3
1525;2016_2018;0;NA;NA;NA;NA;NA;3
1528;2016_2018;0;285.533333333333;7.66666666666667;37.2434782608696;106.02652225422;37.1451118996824;0
1531;2016_2018;0;NA;NA;NA;NA;NA;3
1532;2016_2018;0;NA;NA;NA;NA;NA;3
1535;2016_2018;0;NA;NA;NA;NA;NA;3
1539;2016_2018;0;NA;NA;NA;NA;NA;3
1547;2016_2018;0;NA;NA;NA;NA;NA;3
1554;2016_2018;0;NA;NA;NA;NA;NA;3
1557;2016_2018;0;NA;NA;NA;NA;NA;3
1560;2016_2018;0;NA;NA;NA;NA;NA;3
1563;2016_2018;0;NA;NA;NA;NA;NA;3
1566;2016_2018;0;NA;NA;NA;NA;NA;3
1573;2016_2018;0;NA;NA;NA;NA;NA;3
1576;2016_2018;0;NA;NA;NA;NA;NA;3
1577;2016_2018;0;NA;NA;NA;NA;NA;3
1578;2016_2018;0;NA;NA;NA;NA;NA;3
1579;2016_2018;0;508.366666666667;15;33.8911111111111;96.53493419942;33.8198486268205;0
18;2016_2018;0;7099.76666666667;200;35.4988333333333;101.125505975983;35.4281000218358;0
1804;2016_2018;0;1034.03333333333;29.3333333333333;35.2511363636364;101.077438824186;35.4112602755699;0
1806;2016_2018;0;373.633333333333;10.6666666666667;35.028125;99.5765702114992;34.885449078714;0
1811;2016_2018;0;NA;NA;NA;NA;NA;3
1812;2016_2018;0;NA;NA;NA;NA;NA;3
1813;2016_2018;0;NA;NA;NA;NA;NA;3
1815;2016_2018;0;NA;NA;NA;NA;NA;3
1816;2016_2018;0;NA;NA;NA;NA;NA;3
1818;2016_2018;0;NA;NA;NA;NA;NA;3
1820;2016_2018;0;NA;NA;NA;NA;NA;3
1822;2016_2018;0;NA;NA;NA;NA;NA;3
1824;2016_2018;0;NA;NA;NA;NA;NA;3
1825;2016_2018;0;NA;NA;NA;NA;NA;3
1826;2016_2018;0;NA;NA;NA;NA;NA;3
1827;2016_2018;0;NA;NA;NA;NA;NA;3
1828;2016_2018;0;NA;NA;NA;NA;NA;3
1832;2016_2018;0;NA;NA;NA;NA;NA;3
1833;2016_2018;0;540.7;16;33.79375;95.7356616682799;33.5398331460114;0
1834;2016_2018;0;NA;NA;NA;NA;NA;3
1835;2016_2018;0;NA;NA;NA;NA;NA;3
1836;2016_2018;0;NA;NA;NA;NA;NA;3
1837;2016_2018;0;NA;NA;NA;NA;NA;3
1838;2016_2018;0;NA;NA;NA;NA;NA;3
1839;2016_2018;0;NA;NA;NA;NA;NA;3
1840;2016_2018;0;NA;NA;NA;NA;NA;3
1841;2016_2018;0;421.366666666667;11.3333333333333;37.1794117647059;104.846871678019;36.7318355634987;0
1845;2016_2018;0;NA;NA;NA;NA;NA;3
1848;2016_2018;0;NA;NA;NA;NA;NA;3
1851;2016_2018;0;NA;NA;NA;NA;NA;3
1853;2016_2018;0;NA;NA;NA;NA;NA;3
1856;2016_2018;0;NA;NA;NA;NA;NA;3
1857;2016_2018;0;NA;NA;NA;NA;NA;3
1859;2016_2018;0;NA;NA;NA;NA;NA;3
1860;2016_2018;0;NA;NA;NA;NA;NA;3
1865;2016_2018;0;342.666666666667;9.33333333333333;36.7142857142857;105.688583683721;37.0267192018035;0
1866;2016_2018;0;NA;NA;NA;NA;NA;3
1867;2016_2018;0;NA;NA;NA;NA;NA;3
1868;2016_2018;0;NA;NA;NA;NA;NA;3
1870;2016_2018;0;437.766666666667;13;33.674358974359;97.2576780859203;34.0730532209927;0
1871;2016_2018;0;NA;NA;NA;NA;NA;3
1874;2016_2018;0;NA;NA;NA;NA;NA;3
1875;2016_2018;0;NA;NA;NA;NA;NA;3
30;2016_2018;0;41612.4;1172.33333333333;35.4953653682115;101.3844720626;35.5188256635063;0
3001;2016_2018;0;1193.5;35.6666666666667;33.4626168224299;95.5936783922393;33.4900910195671;0
3002;2016_2018;0;1845.48666666667;51.6666666666667;35.7190967741935;102.232769446487;35.8160164095457;0
3003;2016_2018;0;2487.56666666667;72.6666666666667;34.2325688073394;97.8098246414647;34.2664911000693;0
3004;2016_2018;0;3344.75666666667;94.6666666666667;35.3319366197183;100.783156082531;35.3081618702227;0
3005;2016_2018;0;4933.4;133.666666666667;36.9082294264339;105.187400216029;36.8511356252241;0
3006;2016_2018;0;450.656666666667;12.6666666666667;35.5781578947368;102.071500231176;35.7595176871379;0
3007;2016_2018;0;728.433333333333;21;34.6873015873016;98.9224211794312;34.6562758635728;0
3011;2016_2018;0;NA;NA;NA;NA;NA;3
3012;2016_2018;0;NA;NA;NA;NA;NA;3
3013;2016_2018;0;201.7;5;40.34;121.678757276293;42.6286834534207;0
3014;2016_2018;0;2453.43333333333;68.6666666666667;35.7296116504854;102.850802343977;36.0325367730064;0
3015;2016_2018;0;175.7;4;43.925;126.442548261645;44.2976201067737;0
3016;2016_2018;0;459.233333333333;13.3333333333333;34.4425;98.4680208142156;34.4970821820832;0
3017;2016_2018;0;NA;NA;NA;NA;NA;3
3018;2016_2018;0;190.4;3.66666666666667;51.9272727272727;150.52851956569;52.7358493373439;0
3019;2016_2018;0;439.133333333333;12.3333333333333;35.6054054054054;101.596576709115;35.5931339654454;0
3020;2016_2018;0;1665.76666666667;47.6666666666667;34.9461538461538;99.367998495772;34.8123784964193;0
3021;2016_2018;0;348.8;8.33333333333333;41.856;123.688608204266;43.332810458947;0
3022;2016_2018;0;262.9;7.33333333333333;35.85;101.645998545212;35.6104483089991;0
3023;2016_2018;0;350.366666666667;9.33333333333333;37.5392857142857;106.201196170331;37.2063067971661;0
3024;2016_2018;0;1743.03333333333;47.6666666666667;36.5671328671329;104.063516875577;36.4573966667474;0
3025;2016_2018;0;2033.53333333333;56.3333333333333;36.098224852071;103.14890175826;36.1369723035258;0
3026;2016_2018;0;697.9;20;34.895;100.381733870385;35.1675284449989;0
3027;2016_2018;0;599.4;17;35.2588235294118;100.158949844673;35.0894787515014;0
3028;2016_2018;0;588.433333333333;17;34.6137254901961;99.6894438300862;34.9249929881415;0
3029;2016_2018;0;1491.83333333333;42;35.5198412698413;102.1367304234;35.7823702973893;0
3030;2016_2018;0;3595.96666666667;97.6666666666667;36.818771331058;104.420808672368;36.5825695337854;0
3031;2016_2018;0;762.8;21.3333333333333;35.75625;101.994852854057;35.7326652040102;0
3032;2016_2018;0;244.866666666667;6.66666666666667;36.73;103.568124078906;36.2838417818428;0
3033;2016_2018;0;1658.83333333333;46.3333333333333;35.8021582733813;102.551693840454;35.9277477202554;0
3034;2016_2018;0;722.266666666667;21.6666666666667;33.3353846153846;94.2756878901758;33.0283489606841;0
3035;2016_2018;0;1125.13333333333;33;34.0949494949495;96.985835062244007;33.9778162999005;0
3036;2016_2018;0;535.466666666667;14.6666666666667;36.5090909090909;105.674246129261;37.0216962127112;0
3037;2016_2018;0;NA;NA;NA;NA;NA;3
3038;2016_2018;0;NA;NA;NA;NA;NA;3
3039;2016_2018;0;NA;NA;NA;NA;NA;3
3040;2016_2018;0;NA;NA;NA;NA;NA;3
3041;2016_2018;0;269.166666666667;7.33333333333333;36.7045454545455;104.698192226183;36.6797475127148;0
3042;2016_2018;0;NA;NA;NA;NA;NA;3
3043;2016_2018;0;NA;NA;NA;NA;NA;3
3044;2016_2018;0;190.133333333333;4;47.5333333333333;143.397626510636;50.2376270544367;0
3045;2016_2018;0;NA;NA;NA;NA;NA;3
3046;2016_2018;0;NA;NA;NA;NA;NA;3
3047;2016_2018;0;598.9;17.6666666666667;33.9;96.2329769519192;33.7140615510128;0
3048;2016_2018;0;834.466666666667;24.6666666666667;33.8297297297297;96.3862208365836;33.767748695727;0
3049;2016_2018;0;630;17.3333333333333;36.3461538461538;103.014533020932;36.089897838781;0
3050;2016_2018;0;NA;NA;NA;NA;NA;3
3051;2016_2018;0;NA;NA;NA;NA;NA;3
3052;2016_2018;0;NA;NA;NA;NA;NA;3
3053;2016_2018;0;214.666666666667;4;53.6666666666667;154.259364513356;54.0429058182604;0
3054;2016_2018;0;270.033333333333;7;38.5761904761905;111.326965783179;39.0020582921056;0
34;2016_2018;0;10667.9333333333;312.333333333333;34.1556029882604;97.6493825927322;34.210282165485;0
3401;2016_2018;0;677.833333333333;20;33.8916666666667;96.4320692015971;33.7838111168329;0
3403;2016_2018;0;660;18.6666666666667;35.3571428571429;100.851860911105;35.3322317773663;0
3405;2016_2018;0;628.4;18;34.9111111111111;99.1441086364147;34.7339413874562;0
3407;2016_2018;0;746.933333333333;21;35.568253968254;101.188169397431;35.4500533949373;0
3411;2016_2018;0;1116.9;34;32.85;93.57978573667;32.7845480435775;0
3412;2016_2018;0;249.7;6.66666666666667;37.455;110.212064466305;38.6114660771396;0
3413;2016_2018;0;725.533333333333;20.3333333333333;35.6819672131148;102.786986156814;36.0101795423551;0
3414;2016_2018;0;230.3;5.66666666666667;40.6411764705882;116.674405180527;40.8754691195869;0
3415;2016_2018;0;296.066666666667;8.66666666666667;34.1615384615385;96.0932069028259;33.6650948019069;0
3416;2016_2018;0;217.366666666667;4.66666666666667;46.5785714285714;129.872099628899;45.499122019633496;0
3417;2016_2018;0;242.9;7.33333333333333;33.1227272727273;95.8754230900549;33.5887968726405;0
3418;2016_2018;0;349;8.66666666666667;40.2692307692308;115.997435909569;40.638301109284;0
3419;2016_2018;0;NA;NA;NA;NA;NA;3
3420;2016_2018;0;617.633333333333;18;34.312962962963;98.7680645144852;34.6021988697228;0
3421;2016_2018;0;NA;NA;NA;NA;NA;3
3422;2016_2018;0;NA;NA;NA;NA;NA;3
3423;2016_2018;0;NA;NA;NA;NA;NA;3
3424;2016_2018;0;NA;NA;NA;NA;NA;3
3425;2016_2018;0;NA;NA;NA;NA;NA;3
3426;2016_2018;0;NA;NA;NA;NA;NA;3
3427;2016_2018;0;NA;NA;NA;NA;NA;3
3428;2016_2018;0;NA;NA;NA;NA;NA;3
3429;2016_2018;0;NA;NA;NA;NA;NA;3
3430;2016_2018;0;NA;NA;NA;NA;NA;3
3431;2016_2018;0;NA;NA;NA;NA;NA;3
3432;2016_2018;0;NA;NA;NA;NA;NA;3
3433;2016_2018;0;NA;NA;NA;NA;NA;3
3434;2016_2018;0;NA;NA;NA;NA;NA;3
3435;2016_2018;0;NA;NA;NA;NA;NA;3
3436;2016_2018;0;183.333333333333;4.33333333333333;42.3076923076923;120.043307329582;42.0557233111344;0
3437;2016_2018;0;NA;NA;NA;NA;NA;3
3438;2016_2018;0;NA;NA;NA;NA;NA;3
3439;2016_2018;0;206.8;6.5;31.8153846153846;89.5098667510437;31.3587010674666;0
3440;2016_2018;0;NA;NA;NA;NA;NA;3
3441;2016_2018;0;NA;NA;NA;NA;NA;3
3442;2016_2018;0;283.7;9;31.5222222222222;90.0038054737171;31.5317465351026;0
3443;2016_2018;0;489.833333333333;14.3333333333333;34.1744186046512;99.4516593205265;34.841688056245;0
3446;2016_2018;0;465.1;14.3333333333333;32.4488372093023;93.1476540499851;32.6331559247375;0
3447;2016_2018;0;197.666666666667;5.33333333333333;37.0625;108.569328019391;38.035953197485;0
3448;2016_2018;0;234;6.66666666666667;35.1;98.3012923423446;34.4386708750551;0
3449;2016_2018;0;NA;NA;NA;NA;NA;3
3450;2016_2018;0;NA;NA;NA;NA;NA;3
3451;2016_2018;0;229.333333333333;4.66666666666667;49.1428571428571;141.236831326606;49.4806185513131;0
3452;2016_2018;0;NA;NA;NA;NA;NA;3
3453;2016_2018;0;NA;NA;NA;NA;NA;3
3454;2016_2018;0;NA;NA;NA;NA;NA;3
38;2016_2018;0;12841.3333333333;362.333333333333;35.4406623735051;101.021446197772;35.3916439349648;0
3801;2016_2018;0;759.7;20.6666666666667;36.7596774193548;104.098797536517;36.4697568203261;0
3802;2016_2018;0;759.9;20.3333333333333;37.372131147541;106.176826762936;37.1977692695233;0
3803;2016_2018;0;1093.53333333333;33.3333333333333;32.806;93.6615578526432;32.8131959170861;0
3804;2016_2018;0;2240.93333333333;62;36.1440860215054;103.101755886152;36.1204553164755;0
3805;2016_2018;0;1650.8;45.3333333333333;36.4147058823529;103.542075809622;36.2747160852079;0
3806;2016_2018;0;1149.83333333333;33;34.8434343434343;99.1189202566399;34.7251169427285;0
3807;2016_2018;0;2191.73333333333;62.3333333333333;35.1614973262032;100.567740032839;35.2326934581624;0
3808;2016_2018;0;439.733333333333;12.6666666666667;34.7157894736842;99.2514418801906;34.7715442934635;0
3811;2016_2018;0;411.1;10.6666666666667;38.540625;111.403681669767;39.0289347766983;0
3812;2016_2018;0;NA;NA;NA;NA;NA;3
3813;2016_2018;0;479.8;13.6666666666667;35.1073170731707;100.817036958219;35.3200316259398;0
3814;2016_2018;0;231.566666666667;5.33333333333333;43.41875;124.482836623108;43.6110587959154;0
3815;2016_2018;0;NA;NA;NA;NA;NA;3
3816;2016_2018;0;382.566666666667;9.66666666666667;39.5758620689655;110.132241768352;38.583501158697;0
3817;2016_2018;0;382.7;11.6666666666667;32.8028571428571;92.8471721871356;32.5278857321284;0
3818;2016_2018;0;NA;NA;NA;NA;NA;3
3819;2016_2018;0;NA;NA;NA;NA;NA;3
3820;2016_2018;0;NA;NA;NA;NA;NA;3
3821;2016_2018;0;NA;NA;NA;NA;NA;3
3822;2016_2018;0;NA;NA;NA;NA;NA;3
3823;2016_2018;0;NA;NA;NA;NA;NA;3
3824;2016_2018;0;NA;NA;NA;NA;NA;3
3825;2016_2018;0;NA;NA;NA;NA;NA;3
42;2016_2018;0;9314.8;269.666666666667;34.5419035846724;98.7022036210945;34.5791253009327;0
4201;2016_2018;0;292.1;8.33333333333333;35.052;98.1015219965926;34.3686837464628;0
4202;2016_2018;0;622.8;18;34.6;99.0466275842587;34.6997900778268;0
4203;2016_2018;0;1460.23333333333;42;34.7674603174603;99.4124896819598;34.8279654463103;0
4204;2016_2018;0;3034.23333333333;87;34.876245210728;99.6264521361938;34.9029246087527;0
4205;2016_2018;0;530.666666666667;16.6666666666667;31.84;91.3219470164392;31.9935415092566;0
4206;2016_2018;0;370.466666666667;11.3333333333333;32.6882352941176;92.9549833325109;32.5656560651909;0
4207;2016_2018;0;NA;NA;NA;NA;NA;3
4211;2016_2018;0;NA;NA;NA;NA;NA;3
4212;2016_2018;0;NA;NA;NA;NA;NA;3
4213;2016_2018;0;180.933333333333;4;45.2333333333333;132.582335491777;46.4486204306044;0
4214;2016_2018;0;NA;NA;NA;NA;NA;3
4215;2016_2018;0;360.366666666667;10.3333333333333;34.8741935483871;101.156482781106;35.4389523714942;0
4216;2016_2018;0;214.9;6;35.8166666666667;108.612191856864;38.0509700254025;0
4217;2016_2018;0;NA;NA;NA;NA;NA;3
4218;2016_2018;0;NA;NA;NA;NA;NA;3
4219;2016_2018;0;NA;NA;NA;NA;NA;3
4220;2016_2018;0;NA;NA;NA;NA;NA;3
4221;2016_2018;0;NA;NA;NA;NA;NA;3
4222;2016_2018;0;NA;NA;NA;NA;NA;3
4223;2016_2018;0;545.166666666667;16;34.0729166666667;96.9573911878578;33.9678513319428;0
4224;2016_2018;0;NA;NA;NA;NA;NA;3
4225;2016_2018;0;358.1;10.3333333333333;34.6548387096774;98.1122826914177;34.3724536259694;0
4226;2016_2018;0;NA;NA;NA;NA;NA;3
4227;2016_2018;0;356.8;10;35.68;102.731189530445;35.9906318679992;0
4228;2016_2018;0;NA;NA;NA;NA;NA;3
46;2016_2018;0;13848.4333333333;393;35.237743850721;100.64623017599;35.2601915321196;0
4601;2016_2018;0;5278.5;149.666666666667;35.2683741648107;100.59557118828;35.2424437674359;0
4602;2016_2018;0;630.366666666667;18.3333333333333;34.3836363636364;98.4911738093036;34.5051935543613;0
4611;2016_2018;0;NA;NA;NA;NA;NA;3
4612;2016_2018;0;220.633333333333;5.66666666666667;38.9352941176471;115.174015417826;40.3498256820419;0
4613;2016_2018;0;407.233333333333;11.6666666666667;34.9057142857143;99.9806093999486;35.0269993299881;0
4614;2016_2018;0;431.366666666667;12.3333333333333;34.9756756756757;100.578091807124;35.2363200772952;0
4615;2016_2018;0;NA;NA;NA;NA;NA;3
4616;2016_2018;0;NA;NA;NA;NA;NA;3
4617;2016_2018;0;214.833333333333;4.33333333333333;49.5769230769231;141.87320778425;49.7035653595922;0
4618;2016_2018;0;223.3;6;37.2166666666667;103.896799493709;36.3989892449678;0
4619;2016_2018;0;NA;NA;NA;NA;NA;3
4620;2016_2018;0;NA;NA;NA;NA;NA;3
4621;2016_2018;0;298.766666666667;9;33.1962962962963;94.7693506705047;33.2012977552514;0
4622;2016_2018;0;193.9;4;48.475;146.46286306742;51.3114956722129;0
4623;2016_2018;0;NA;NA;NA;NA;NA;3
4624;2016_2018;0;505.433333333333;14;36.102380952381;103.16192893209;36.1415362165863;0
4625;2016_2018;0;NA;NA;NA;NA;NA;3
