GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
5402;2014_2016;1;2;1719.233333;52;33.06217949;91.47157147;33.06217619;0
5402;2014_2016;1;3;3844.1;97.33333333;39.49417808;94.93401822;39.5026035;0
5402;2014_2016;2;0;5941.433333;140.3333333;42.33800475;98.50556002;42.33290131;0
5402;2014_2016;2;1;324.2666667;8.666666667;37.41538462;103.9834778;37.59992821;0
5402;2014_2016;2;2;1799.2;45;39.98222222;98.21535207;40.00237134;0
5402;2014_2016;2;3;3769.2;85.33333333;44.1703125;96.51192556;44.14438536;0
5403;2014_2016;0;0;11280.43333;290;38.89804598;95.27142904;38.86499088;0
5403;2014_2016;0;1;686.5666667;21.33333333;32.1828125;93.86132739;32.1380462;0
5403;2014_2016;0;2;3414.066667;94;36.31985816;94.8320761;36.40527773;0
5403;2014_2016;0;3;7145.666667;173.3333333;41.225;94.29150328;41.13757908;0
5403;2014_2016;1;0;5222;146;35.76712329;92.4230536;35.7731905;0
5403;2014_2016;1;1;299.9666667;10.66666667;28.121875;86.92936073;28.12901031;0
5403;2014_2016;1;2;1648.3;49.66666667;33.18724832;91.84573092;33.19741521;0
5403;2014_2016;1;3;3259.6;85;38.34823529;92.16131354;38.34886477;0
5403;2014_2016;2;0;6058.433333;144;42.0724537;97.87128165;42.0603193;0
5403;2014_2016;2;1;386.6;10.66666667;36.24375;100.0518338;36.17826457;0
5403;2014_2016;2;2;1765.766667;44.33333333;39.82932331;97.80049387;39.83340273;0
5403;2014_2016;2;3;3886.066667;88.33333333;43.99320755;96.1557306;43.98146241;0
5404;2014_2016;0;0;963.0666667;23.33333333;41.27428571;101.6716408;41.47589084;0
5404;2014_2016;0;1;NA;NA;NA;NA;NA;3
5404;2014_2016;0;2;462.8333333;11.33333333;40.83823529;107.012117;41.08109829;0
5404;2014_2016;0;3;381.5333333;8.333333333;45.784;104.7125167;45.6840679;0
5404;2014_2016;1;0;485.7333333;13.33333333;36.43;94.12778538;36.43302257;0
5404;2014_2016;1;1;NA;NA;NA;NA;NA;3
5404;2014_2016;1;2;NA;NA;NA;NA;NA;3
5404;2014_2016;1;3;NA;NA;NA;NA;NA;3
5404;2014_2016;2;0;477.3333333;10;47.73333333;110.6997838;47.57338592;0
5404;2014_2016;2;1;NA;NA;NA;NA;NA;3
5404;2014_2016;2;2;240.0333333;5;48.00666667;117.918919;48.02748541;0
5404;2014_2016;2;3;NA;NA;NA;NA;NA;3
5405;2014_2016;0;0;3504.1;88.33333333;39.6690566;97.58966143;39.81068973;0
5405;2014_2016;0;1;345.0666667;11.33333333;30.44705882;88.74038276;30.3846387;0
5405;2014_2016;0;2;1147.5;29.33333333;39.11931818;102.2677438;39.25977125;0
5405;2014_2016;0;3;1969.5;46.33333333;42.50719424;97.92208285;42.72153149;0
5405;2014_2016;1;0;1775.1;47.66666667;37.23986014;96.2170891;37.24170674;0
5405;2014_2016;1;1;159.5;5.333333333;29.90625;92.2482946;29.85013588;0
5405;2014_2016;1;2;562.7;15.66666667;35.91702128;99.49206844;35.96116524;0
5405;2014_2016;1;3;1032.5;26;39.71153846;95.42784153;39.70808628;0
5405;2014_2016;2;0;1729;40.66666667;42.51639344;99.04017656;42.56265352;0
5405;2014_2016;2;1;185.5666667;6;30.92777778;85.93168898;31.07248772;0
5405;2014_2016;2;2;584.8;13.66666667;42.7902439;105.0887629;42.80185969;0
5405;2014_2016;2;3;937;20.33333333;46.08196721;100.8260148;46.11764222;0
5406;2014_2016;0;0;4982.7;128.6666667;38.72564767;94.93682061;38.72849085;0
5406;2014_2016;0;1;497.2333333;15.66666667;31.73829787;93.78194114;32.1108644;0
5406;2014_2016;0;2;1430.833333;37.66666667;37.98672566;98.04077044;37.6370699;0
5406;2014_2016;0;3;2957.766667;72.33333333;40.89078341;93.8971383;40.96552518;0
5406;2014_2016;1;0;2427.033333;66;36.77323232;94.96672766;36.75774287;0
5406;2014_2016;1;1;296.2;9.666666667;30.64137931;94.54445275;30.5931375;0
5406;2014_2016;1;2;585.3;16.33333333;35.83469388;99.22181619;35.86348323;0
5406;2014_2016;1;3;1499.133333;38.33333333;39.10782609;93.9500885;39.09318455;0
5406;2014_2016;2;0;2555.666667;62.66666667;40.78191489;94.9084363;40.7870324;0
5406;2014_2016;2;1;201.0333333;6;33.50555556;92.68061413;33.51286678;0
5406;2014_2016;2;2;845.5333333;21.33333333;39.634375;97.23955318;39.60493582;0
5406;2014_2016;2;3;1458.633333;34;42.90098039;93.84278005;42.92352289;0
5411;2014_2016;0;0;1505.933333;37;40.7009009;99.54521815;40.60843881;0
5411;2014_2016;0;1;119.9666667;3.333333333;35.99;102.7486571;35.18106104;0
5411;2014_2016;0;2;614.8;15.66666667;39.24255319;102.58476;39.38147127;0
5411;2014_2016;0;3;771.1666667;18;42.84259259;97.88938128;42.70726442;0
5411;2014_2016;1;0;698.9666667;18;38.83148148;100.4087085;38.86411147;0
5411;2014_2016;1;1;NA;NA;NA;NA;NA;3
5411;2014_2016;1;2;319.2666667;8.333333333;38.312;106.1307652;38.36070599;0
5411;2014_2016;1;3;345;8.666666667;39.80769231;95.67666122;39.81162162;0
5411;2014_2016;2;0;806.9666667;19;42.47192982;98.809207;42.46339402;0
5411;2014_2016;2;1;NA;NA;NA;NA;NA;3
5411;2014_2016;2;2;NA;NA;NA;NA;NA;3
5411;2014_2016;2;3;NA;NA;NA;NA;NA;3
5412;2014_2016;0;0;1685.3;42;40.12619048;97.51890906;39.78182704;0
5412;2014_2016;0;1;111.9;3.666666667;30.51818182;88.85286926;30.42315399;0
5412;2014_2016;0;2;703.4;18;39.07777778;100.0990362;38.4272217;0
5412;2014_2016;0;3;870;20.33333333;42.78688525;97.71986881;42.63330937;0
5412;2014_2016;1;0;660.9;18;36.71666667;94.96010563;36.75517976;0
5412;2014_2016;1;1;NA;NA;NA;NA;NA;3
5412;2014_2016;1;2;226;6.666666667;33.9;93.86204107;33.92620559;0
5412;2014_2016;1;3;390.4333333;9.666666667;40.38965517;97.09244345;40.40073693;0
5412;2014_2016;2;0;1024.4;24;42.68333333;99.24421904;42.65034106;0
5412;2014_2016;2;1;NA;NA;NA;NA;NA;3
5412;2014_2016;2;2;NA;NA;NA;NA;NA;3
5412;2014_2016;2;3;NA;NA;NA;NA;NA;3
5413;2014_2016;0;0;738.1;18.66666667;39.54107143;97.31488647;39.69859814;0
5413;2014_2016;0;1;NA;NA;NA;NA;NA;3
5413;2014_2016;0;2;NA;NA;NA;NA;NA;3
5413;2014_2016;0;3;NA;NA;NA;NA;NA;3
5413;2014_2016;1;0;366.2666667;10.33333333;35.44516129;91.60137423;35.45515196;0
5413;2014_2016;1;1;NA;NA;NA;NA;NA;3
5413;2014_2016;1;2;NA;NA;NA;NA;NA;3
5413;2014_2016;1;3;NA;NA;NA;NA;NA;3
5413;2014_2016;2;0;371.8333333;8.333333333;44.62;103.6852971;44.55890051;0
5413;2014_2016;2;1;NA;NA;NA;NA;NA;3
5413;2014_2016;2;2;NA;NA;NA;NA;NA;3
5413;2014_2016;2;3;NA;NA;NA;NA;NA;3
5414;2014_2016;0;0;579.8;14.33333333;40.45116279;100.1752838;40.86546756;0
5414;2014_2016;0;1;NA;NA;NA;NA;NA;3
5414;2014_2016;0;2;NA;NA;NA;NA;NA;3
5414;2014_2016;0;3;NA;NA;NA;NA;NA;3
5414;2014_2016;1;0;335.8;8.666666667;38.74615385;100.2165512;38.78973521;0
5414;2014_2016;1;1;NA;NA;NA;NA;NA;3
5414;2014_2016;1;2;NA;NA;NA;NA;NA;3
5414;2014_2016;1;3;NA;NA;NA;NA;NA;3
5414;2014_2016;2;0;244;5.666666667;43.05882353;100.1185461;43.0260843;0
5414;2014_2016;2;1;NA;NA;NA;NA;NA;3
5414;2014_2016;2;2;NA;NA;NA;NA;NA;3
5414;2014_2016;2;3;NA;NA;NA;NA;NA;3
5415;2014_2016;0;0;484.7333333;11.33333333;42.77058824;104.4043111;42.59065534;0
5415;2014_2016;0;1;NA;NA;NA;NA;NA;3
5415;2014_2016;0;2;189.6;4.666666667;40.62857143;105.3781964;40.45384919;0
5415;2014_2016;0;3;240.6666667;5.333333333;45.125;103.0085429;44.94065672;0
5415;2014_2016;1;0;228.1666667;5.333333333;42.78125;110.5978864;42.80792623;0
5415;2014_2016;1;1;NA;NA;NA;NA;NA;3
5415;2014_2016;1;2;NA;NA;NA;NA;NA;3
5415;2014_2016;1;3;NA;NA;NA;NA;NA;3
5415;2014_2016;2;0;256.5666667;6;42.76111111;99.4514333;42.73939167;0
5415;2014_2016;2;1;NA;NA;NA;NA;NA;3
5415;2014_2016;2;2;NA;NA;NA;NA;NA;3
5415;2014_2016;2;3;NA;NA;NA;NA;NA;3
5416;2014_2016;0;0;1650.9;40.33333333;40.93140496;99.99878389;40.79346624;0
5416;2014_2016;0;1;NA;NA;NA;NA;NA;3
5416;2014_2016;0;2;NA;NA;NA;NA;NA;3
5416;2014_2016;0;3;NA;NA;NA;NA;NA;3
5416;2014_2016;1;0;739.1;19.33333333;38.22931034;98.59843716;38.16342934;0
5416;2014_2016;1;1;NA;NA;NA;NA;NA;3
5416;2014_2016;1;2;218.8;6;36.46666667;100.8322657;36.44557626;0
5416;2014_2016;1;3;473.2333333;12;39.43611111;94.67089236;39.39311528;0
5416;2014_2016;2;0;911.8;21;43.41904762;101.1634266;43.47512315;0
5416;2014_2016;2;1;NA;NA;NA;NA;NA;3
5416;2014_2016;2;2;NA;NA;NA;NA;NA;3
5416;2014_2016;2;3;NA;NA;NA;NA;NA;3
5417;2014_2016;0;0;1195.566667;29.66666667;40.3;98.44684662;40.16036954;0
5417;2014_2016;0;1;NA;NA;NA;NA;NA;3
5417;2014_2016;0;2;NA;NA;NA;NA;NA;3
5417;2014_2016;0;3;NA;NA;NA;NA;NA;3
5417;2014_2016;1;0;527.2666667;14;37.66190476;97.36747306;37.6869734;0
5417;2014_2016;1;1;NA;NA;NA;NA;NA;3
5417;2014_2016;1;2;206.2;6;34.36666667;94.87360776;34.2918339;0
5417;2014_2016;1;3;292.9666667;7;41.85238095;100.729758;41.91424491;0
5417;2014_2016;2;0;668.3;15.66666667;42.65744681;99.31547428;42.68096309;0
5417;2014_2016;2;1;NA;NA;NA;NA;NA;3
5417;2014_2016;2;2;235.6666667;5.666666667;41.58823529;102.091547;41.58111628;0
5417;2014_2016;2;3;421.3666667;9.666666667;43.58965517;95.37568786;43.62467223;0
5418;2014_2016;0;0;3331.333333;81;41.12757202;100.9658891;41.18798679;0
5418;2014_2016;0;1;121.1;3.333333333;36.33;105.7466342;36.2075661;0
5418;2014_2016;0;2;1116.7;30.66666667;36.41413043;95.4363704;36.63726149;0
5418;2014_2016;0;3;2093.533333;47;44.54326241;101.9952141;44.49856074;0
5418;2014_2016;1;0;1652.933333;42.33333333;39.04566929;100.9759427;39.08366466;0
5418;2014_2016;1;1;NA;NA;NA;NA;NA;3
5418;2014_2016;1;2;NA;NA;NA;NA;NA;3
5418;2014_2016;1;3;NA;NA;NA;NA;NA;3
5418;2014_2016;2;0;1678.4;38.66666667;43.40689655;100.9559901;43.38597703;0
5418;2014_2016;2;1;NA;NA;NA;NA;NA;3
5418;2014_2016;2;2;NA;NA;NA;NA;NA;3
5418;2014_2016;2;3;NA;NA;NA;NA;NA;3
5419;2014_2016;0;0;2281.666667;55;41.48484848;102.9866149;42.0123209;0
5419;2014_2016;0;1;178.7666667;5;35.75333333;104.1261485;35.65271304;0
5419;2014_2016;0;2;712.7666667;18.66666667;38.18392857;101.6266225;39.01364989;0
5419;2014_2016;0;3;1374.733333;31;44.34623656;102.8015457;44.85034777;0
5419;2014_2016;1;0;1359.133333;35;38.83238095;100.2995068;38.82184396;0
5419;2014_2016;1;1;NA;NA;NA;NA;NA;3
5419;2014_2016;1;2;NA;NA;NA;NA;NA;3
5419;2014_2016;1;3;NA;NA;NA;NA;NA;3
5419;2014_2016;2;0;922.5333333;20;46.12666667;107.2185222;46.07730893;0
5419;2014_2016;2;1;NA;NA;NA;NA;NA;3
5419;2014_2016;2;2;NA;NA;NA;NA;NA;3
5419;2014_2016;2;3;NA;NA;NA;NA;NA;3
5420;2014_2016;0;0;512.7666667;13.33333333;38.4575;93.61522874;38.18936116;0
5420;2014_2016;0;1;NA;NA;NA;NA;NA;3
5420;2014_2016;0;2;202.6333333;6;33.77222222;86.07422503;33.04320855;0
5420;2014_2016;0;3;254.0333333;5.666666667;44.82941176;101.7981956;44.41260532;0
5420;2014_2016;1;0;217.3666667;6;36.22777778;93.45312397;36.17188868;0
5420;2014_2016;1;1;NA;NA;NA;NA;NA;3
5420;2014_2016;1;2;NA;NA;NA;NA;NA;3
5420;2014_2016;1;3;NA;NA;NA;NA;NA;3
5420;2014_2016;2;0;295.4;7.333333333;40.28181818;93.73487127;40.28269119;0
5420;2014_2016;2;1;NA;NA;NA;NA;NA;3
5420;2014_2016;2;2;NA;NA;NA;NA;NA;3
5420;2014_2016;2;3;NA;NA;NA;NA;NA;3
5421;2014_2016;0;0;8023.466667;199.3333333;40.25150502;98.5743254;40.21237318;0
5421;2014_2016;0;1;544.9;15;36.32666667;106.3733573;36.42215561;0
5421;2014_2016;0;2;3255.533333;85.66666667;38.00233463;98.73419839;37.90327136;0
5421;2014_2016;0;3;4121.966667;96;42.93715278;98.4191839;42.93840717;0
5421;2014_2016;1;0;3860.133333;100.6666667;38.34569536;99.08413386;38.3514227;0
5421;2014_2016;1;1;272.3666667;8;34.04583333;105.2844601;34.06843947;0
5421;2014_2016;1;2;1493.833333;41.66666667;35.852;99.26632441;35.87957061;0
5421;2014_2016;1;3;2047.033333;49.66666667;41.21543624;99.02995003;41.20694482;0
5421;2014_2016;2;0;4163.333333;98.66666667;42.19594595;98.10630911;42.16132268;0
5421;2014_2016;2;1;272.5333333;7;38.93333333;107.4843267;38.86581843;0
5421;2014_2016;2;2;1761.7;44;40.03863636;98.28743175;40.03172885;0
5421;2014_2016;2;3;2074.933333;46.33333333;44.78273381;97.82396814;44.74451133;0
5422;2014_2016;0;0;3132.1;78.33333333;39.98425532;97.60084515;39.81525201;0
5422;2014_2016;0;1;229;6.666666667;34.35;99.7187357;34.14361829;0
5422;2014_2016;0;2;1404.166667;37;37.95045045;98.09115535;37.65641226;0
5422;2014_2016;0;3;1484.133333;34.33333333;43.22718447;99.03986709;43.20919937;0
5422;2014_2016;1;0;1389.933333;37;37.56576577;97.09071881;37.57985313;0
5422;2014_2016;1;1;NA;NA;NA;NA;NA;3
5422;2014_2016;1;2;NA;NA;NA;NA;NA;3
5422;2014_2016;1;3;NA;NA;NA;NA;NA;3
5422;2014_2016;2;0;1742.166667;41.33333333;42.14919355;98.01169411;42.12066175;0
5422;2014_2016;2;1;133.6666667;3.666666667;36.45454545;101.0637982;36.54418605;0
5422;2014_2016;2;2;839.8;20.66666667;40.63548387;99.76710284;40.63438771;0
5422;2014_2016;2;3;753.9;16.66666667;45.234;98.74134052;45.16411585;0
5423;2014_2016;0;0;1011.9;24.66666667;41.02297297;100.824479;41.13029997;0
5423;2014_2016;0;1;NA;NA;NA;NA;NA;3
5423;2014_2016;0;2;NA;NA;NA;NA;NA;3
5423;2014_2016;0;3;NA;NA;NA;NA;NA;3
5423;2014_2016;1;0;505.2666667;13;38.86666667;100.447806;38.8792445;0
5423;2014_2016;1;1;NA;NA;NA;NA;NA;3
5423;2014_2016;1;2;239.0333333;6.333333333;37.74210526;104.2688387;37.68771719;0
5423;2014_2016;1;3;209.4666667;5;41.89333333;100.7910343;41.93974233;0
5423;2014_2016;2;0;506.6333333;11.66666667;43.42571429;101.20296;43.4921127;0
5423;2014_2016;2;1;NA;NA;NA;NA;NA;3
5423;2014_2016;2;2;236;5.666666667;41.64705882;102.2900079;41.6619479;0
5423;2014_2016;2;3;222.8666667;4.666666667;47.75714286;104.8215998;47.94521575;0
5424;2014_2016;0;0;1854.033333;43;43.11705426;105.7061259;43.12171719;0
5424;2014_2016;0;1;159.8;4.333333333;36.87692308;112.197255;38.41625369;0
5424;2014_2016;0;2;741.3666667;17.66666667;41.96415094;108.2941498;41.57326047;0
5424;2014_2016;0;3;952.8666667;21;45.37460317;103.98033;45.36462882;0
5424;2014_2016;1;0;869.2;22;39.50909091;102.0759319;39.50942559;0
5424;2014_2016;1;1;NA;NA;NA;NA;NA;3
5424;2014_2016;1;2;NA;NA;NA;NA;NA;3
5424;2014_2016;1;3;NA;NA;NA;NA;NA;3
5424;2014_2016;2;0;984.8333333;21;46.8968254;109.1315453;46.89943326;0
5424;2014_2016;2;1;NA;NA;NA;NA;NA;3
5424;2014_2016;2;2;451.9666667;10;45.19666667;110.8821547;45.1614644;0
5424;2014_2016;2;3;507.8333333;10.33333333;49.14516129;107.4974193;49.1691309;0
5425;2014_2016;0;0;1154.333333;27;42.75308642;104.5851411;42.66442307;0
5425;2014_2016;0;1;NA;NA;NA;NA;NA;3
5425;2014_2016;0;2;NA;NA;NA;NA;NA;3
5425;2014_2016;0;3;NA;NA;NA;NA;NA;3
5425;2014_2016;1;0;525.7333333;13.33333333;39.43;101.8213634;39.41089249;0
5425;2014_2016;1;1;NA;NA;NA;NA;NA;3
5425;2014_2016;1;2;NA;NA;NA;NA;NA;3
5425;2014_2016;1;3;NA;NA;NA;NA;NA;3
5425;2014_2016;2;0;628.6;13.66666667;45.99512195;107.014536;45.98964555;0
5425;2014_2016;2;1;NA;NA;NA;NA;NA;3
5425;2014_2016;2;2;NA;NA;NA;NA;NA;3
5425;2014_2016;2;3;NA;NA;NA;NA;NA;3
5426;2014_2016;0;0;860.6666667;21;40.98412698;99.35331548;40.5301541;0
5426;2014_2016;0;1;NA;NA;NA;NA;NA;3
5426;2014_2016;0;2;NA;NA;NA;NA;NA;3
5426;2014_2016;0;3;NA;NA;NA;NA;NA;3
5426;2014_2016;1;0;296.7666667;8.333333333;35.612;91.98198649;35.60247143;0
5426;2014_2016;1;1;NA;NA;NA;NA;NA;3
5426;2014_2016;1;2;NA;NA;NA;NA;NA;3
5426;2014_2016;1;3;NA;NA;NA;NA;NA;3
5426;2014_2016;2;0;563.9;12.66666667;44.51842105;103.7280557;44.5772761;0
5426;2014_2016;2;1;NA;NA;NA;NA;NA;3
5426;2014_2016;2;2;198.3;4.666666667;42.49285714;104.6532239;42.62446794;0
5426;2014_2016;2;3;293.1;6.333333333;46.27894737;101.0605354;46.2249115;0
5427;2014_2016;0;0;1501.366667;37.33333333;40.21517857;98.35213732;40.12173386;0
5427;2014_2016;0;1;188.9666667;5.333333333;35.43125;103.7558554;35.52592495;0
5427;2014_2016;0;2;846.0333333;21;40.28730159;104.653689;40.17571659;0
5427;2014_2016;0;3;459.1333333;10.66666667;43.04375;97.99987381;42.7554702;0
5427;2014_2016;1;0;639.5333333;18;35.52962963;91.81314506;35.53711981;0
5427;2014_2016;1;1;NA;NA;NA;NA;NA;3
5427;2014_2016;1;2;NA;NA;NA;NA;NA;3
5427;2014_2016;1;3;NA;NA;NA;NA;NA;3
5427;2014_2016;2;0;861.8333333;19.33333333;44.57758621;103.8400974;44.62542617;0
5427;2014_2016;2;1;NA;NA;NA;NA;NA;3
5427;2014_2016;2;2;NA;NA;NA;NA;NA;3
5427;2014_2016;2;3;NA;NA;NA;NA;NA;3
5428;2014_2016;0;0;2428.033333;62.66666667;38.74521277;94.83986921;38.68894053;0
5428;2014_2016;0;1;155.3666667;5;31.07333333;89.86422399;30.76944107;0
5428;2014_2016;0;2;1049.1;28.66666667;36.59651163;96.01176194;36.85814971;0
5428;2014_2016;0;3;1223.566667;29;42.19195402;96.08056204;41.91811119;0
5428;2014_2016;1;0;1143.266667;31.66666667;36.10315789;93.21010539;36.07782612;0
5428;2014_2016;1;1;NA;NA;NA;NA;NA;3
5428;2014_2016;1;2;NA;NA;NA;NA;NA;3
5428;2014_2016;1;3;NA;NA;NA;NA;NA;3
5428;2014_2016;2;0;1284.766667;31;41.44408602;96.33881615;41.40174012;0
5428;2014_2016;2;1;NA;NA;NA;NA;NA;3
5428;2014_2016;2;2;NA;NA;NA;NA;NA;3
5428;2014_2016;2;3;NA;NA;NA;NA;NA;3
5429;2014_2016;0;0;607.6;14.66666667;41.42727273;101.7803483;41.52023696;0
5429;2014_2016;0;1;NA;NA;NA;NA;NA;3
5429;2014_2016;0;2;237.9;6;39.65;104.6989785;40.19310287;0
5429;2014_2016;0;3;300.8;7;42.97142857;98.20720345;42.84592415;0
5429;2014_2016;1;0;296.3666667;7.666666667;38.65652174;99.90015764;38.66727219;0
5429;2014_2016;1;1;NA;NA;NA;NA;NA;3
5429;2014_2016;1;2;144.3;3.666666667;39.35454545;108.8705639;39.35099953;0
5429;2014_2016;1;3;129.3666667;3.333333333;38.81;93.2384869;38.79708294;0
5429;2014_2016;2;0;311.2333333;7;44.46190476;103.6377113;44.53845045;0
5429;2014_2016;2;1;NA;NA;NA;NA;NA;3
5429;2014_2016;2;2;NA;NA;NA;NA;NA;3
5429;2014_2016;2;3;NA;NA;NA;NA;NA;3
5430;2014_2016;0;0;1472.566667;35.66666667;41.28691589;101.4881587;41.40104124;0
5430;2014_2016;0;1;NA;NA;NA;NA;NA;3
5430;2014_2016;0;2;NA;NA;NA;NA;NA;3
5430;2014_2016;0;3;NA;NA;NA;NA;NA;3
5430;2014_2016;1;0;772.4666667;19.66666667;39.2779661;101.4782201;39.27807574;0
5430;2014_2016;1;1;NA;NA;NA;NA;NA;3
5430;2014_2016;1;2;NA;NA;NA;NA;NA;3
5430;2014_2016;1;3;NA;NA;NA;NA;NA;3
5430;2014_2016;2;0;700.1;16;43.75625;101.4991269;43.61939083;0
5430;2014_2016;2;1;NA;NA;NA;NA;NA;3
5430;2014_2016;2;2;241.6;5.333333333;45.3;110.8251962;45.13826565;0
5430;2014_2016;2;3;407.8333333;9.333333333;43.69642857;95.31648956;43.59759503;0
5432;2014_2016;0;0;560.6;13.33333333;42.045;105.0868576;42.86909311;0
5432;2014_2016;0;1;NA;NA;NA;NA;NA;3
5432;2014_2016;0;2;NA;NA;NA;NA;NA;3
5432;2014_2016;0;3;NA;NA;NA;NA;NA;3
5432;2014_2016;1;0;384.1666667;9.333333333;41.16071429;106.3104781;41.14844552;0
5432;2014_2016;1;1;NA;NA;NA;NA;NA;3
5432;2014_2016;1;2;NA;NA;NA;NA;NA;3
5432;2014_2016;1;3;NA;NA;NA;NA;NA;3
5432;2014_2016;2;0;176.4333333;4;44.10833333;102.517597;44.05707979;0
5432;2014_2016;2;1;NA;NA;NA;NA;NA;3
5432;2014_2016;2;2;NA;NA;NA;NA;NA;3
5432;2014_2016;2;3;NA;NA;NA;NA;NA;3
5433;2014_2016;0;0;409.1666667;10;40.91666667;100.8019169;41.12109603;0
5433;2014_2016;0;1;NA;NA;NA;NA;NA;3
5433;2014_2016;0;2;NA;NA;NA;NA;NA;3
5433;2014_2016;0;3;NA;NA;NA;NA;NA;3
5433;2014_2016;1;0;212.7333333;5.333333333;39.8875;103.0928114;39.90301811;0
5433;2014_2016;1;1;NA;NA;NA;NA;NA;3
5433;2014_2016;1;2;NA;NA;NA;NA;NA;3
5433;2014_2016;1;3;NA;NA;NA;NA;NA;3
5433;2014_2016;2;0;196.4333333;4.666666667;42.09285714;98.43306418;42.30174612;0
5433;2014_2016;2;1;NA;NA;NA;NA;NA;3
5433;2014_2016;2;2;NA;NA;NA;NA;NA;3
5433;2014_2016;2;3;NA;NA;NA;NA;NA;3
5434;2014_2016;0;0;557.1333333;14;39.7952381;98.64557716;40.2414396;0
5434;2014_2016;0;1;NA;NA;NA;NA;NA;3
5434;2014_2016;0;2;254.8333333;6.666666667;38.225;101.806378;39.08265661;0
5434;2014_2016;0;3;273.3;6.666666667;40.995;94.34524785;41.1610268;0
5434;2014_2016;1;0;333.4;8.666666667;38.46923077;99.43528737;38.48733989;0
5434;2014_2016;1;1;NA;NA;NA;NA;NA;3
5434;2014_2016;1;2;NA;NA;NA;NA;NA;3
5434;2014_2016;1;3;NA;NA;NA;NA;NA;3
5434;2014_2016;2;0;223.7333333;5.333333333;41.95;97.49177829;41.89722721;0
5434;2014_2016;2;1;NA;NA;NA;NA;NA;3
5434;2014_2016;2;2;NA;NA;NA;NA;NA;3
5434;2014_2016;2;3;NA;NA;NA;NA;NA;3
5435;2014_2016;0;0;1703.733333;40.66666667;41.89508197;102.5292663;41.82575029;0
5435;2014_2016;0;1;198.6666667;5.333333333;37.25;108.1299069;37.02359684;0
5435;2014_2016;0;2;624.4333333;15.33333333;40.72391304;106.2166178;40.7757125;0
5435;2014_2016;0;3;872.4;19.66666667;44.35932203;101.3805369;44.23038883;0
5435;2014_2016;1;0;808;20.33333333;39.73770492;102.6818178;39.74393927;0
5435;2014_2016;1;1;NA;NA;NA;NA;NA;3
5435;2014_2016;1;2;NA;NA;NA;NA;NA;3
5435;2014_2016;1;3;NA;NA;NA;NA;NA;3
5435;2014_2016;2;0;895.7333333;20.33333333;44.05245902;102.3920449;44.0031236;0
5435;2014_2016;2;1;NA;NA;NA;NA;NA;3
5435;2014_2016;2;2;NA;NA;NA;NA;NA;3
5435;2014_2016;2;3;NA;NA;NA;NA;NA;3
5436;2014_2016;0;0;1768.933333;44.33333333;39.90075188;96.95123502;39.55025031;0
5436;2014_2016;0;1;148.7666667;4.333333333;34.33076923;99.5386316;34.08195078;0
5436;2014_2016;0;2;698;17.66666667;39.50943396;101.6036373;39.00482606;0
5436;2014_2016;0;3;922.1666667;22.33333333;41.29104478;94.00617276;41.01309483;0
5436;2014_2016;1;0;680;18.66666667;36.42857143;93.9864914;36.37833344;0
5436;2014_2016;1;1;NA;NA;NA;NA;NA;3
5436;2014_2016;1;2;NA;NA;NA;NA;NA;3
5436;2014_2016;1;3;NA;NA;NA;NA;NA;3
5436;2014_2016;2;0;1088.933333;25.66666667;42.42597403;98.89938743;42.50214919;0
5436;2014_2016;2;1;NA;NA;NA;NA;NA;3
5436;2014_2016;2;2;NA;NA;NA;NA;NA;3
5436;2014_2016;2;3;NA;NA;NA;NA;NA;3
5437;2014_2016;0;0;1561.6;39;40.04102564;98.21125108;40.06426078;0
5437;2014_2016;0;1;NA;NA;NA;NA;NA;3
5437;2014_2016;0;2;NA;NA;NA;NA;NA;3
5437;2014_2016;0;3;NA;NA;NA;NA;NA;3
5437;2014_2016;1;0;733.2;20.33333333;36.05901639;93.17646417;36.06480497;0
5437;2014_2016;1;1;NA;NA;NA;NA;NA;3
5437;2014_2016;1;2;184.3333333;5.333333333;34.5625;95.4554384;34.50213517;0
5437;2014_2016;1;3;524.8666667;14;37.49047619;90.15320333;37.51327829;0
5437;2014_2016;2;0;828.4;18.66666667;44.37857143;103.1441455;44.32633986;0
5437;2014_2016;2;1;NA;NA;NA;NA;NA;3
5437;2014_2016;2;2;NA;NA;NA;NA;NA;3
5437;2014_2016;2;3;NA;NA;NA;NA;NA;3
5438;2014_2016;0;0;414.4333333;11;37.67575758;92.01052831;37.53474027;0
5438;2014_2016;0;1;NA;NA;NA;NA;NA;3
5438;2014_2016;0;2;176.5666667;4.666666667;37.83571429;97.33573874;37.36641385;0
5438;2014_2016;0;3;329.2;8.5;38.72941176;88.61962775;38.66304829;0
5438;2014_2016;1;0;272.15;8.5;32.01764706;82.37523072;31.88408851;0
5438;2014_2016;1;1;NA;NA;NA;NA;NA;3
5438;2014_2016;1;2;NA;NA;NA;NA;NA;3
5438;2014_2016;1;3;NA;NA;NA;NA;NA;3
5438;2014_2016;2;0;233;5.333333333;43.6875;101.2307672;43.5040629;0
5438;2014_2016;2;1;NA;NA;NA;NA;NA;3
5438;2014_2016;2;2;NA;NA;NA;NA;NA;3
5438;2014_2016;2;3;NA;NA;NA;NA;NA;3
5439;2014_2016;0;0;421.6;10.33333333;40.8;99.65635345;40.6537753;0
